Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
50, 2, eco1, 1, 1, 6.7, 6.4, 0, 6.4, 3.62, 6.4, 0.2, 0.06, -1.24, 
50, 3, eco1, 1, 1, 11, 8.8, 0, 9.48, 6.28, 9.48, 0.21, 0.15, -2.42, 
50, 4, eco1, 1, 1, 7.1, 14.5, 0.01, 8.16, 5.72, 8.15, 0.2, 0.06, -1.96, 
50, 5, eco1, 1, 1, 6.4, 17.7, 0.7, 4.21, 3.1, 3.51, 0.2, 0.03, -2.2, 
50, 6, eco1, 1, 1, 11.3, 23.5, 31.12, 9.64, 13.32, -21.48, 0.21, 0.13, -4.62, 
60, 7, eco1, 1, 1, 10.6, 26.4, 53.78, 7.02, 18.64, -46.76, 0.21, 0.07, -4.15, 
60, 8, eco1, 1, 1, 11.2, 25, 41.3, 7.15, 15.87, -34.15, 0.21, 0.06, -4.12, 
60, 9, eco1, 1, 1, 1.8, 24.5, 1.24, 0.45, 0.64, -0.79, 0.19, 0, -1.98, 
60, 10, eco1, 1, 1, 14.8, 17.6, 5.28, 22.52, 16.62, 17.24, 0.22, 0.38, -4.1, 
60, 11, eco1, 1, 1, 9.7, 7.6, 0, 10.83, 7.09, 10.83, 0.21, 0.08, -1.12, 
60, 12, eco1, 1, 1, 10.2, 7.3, 0, 8.2, 4.59, 8.2, 0.21, 0.06, -1.92, 
60, 1, eco1, 1, 1, 10.7, 4.7, 0, 7.28, 4.23, 7.28, 0.21, 0.03, -0.28, 
60, 2, eco1, 1, 1, 14.7, 8.4, 0, 8.69, 4.91, 8.69, 0.22, 0.13, -3.77, 
60, 3, eco1, 1, 1, 7.9, 8.7, 0, 12.48, 8.74, 12.48, 0.2, 0.07, -0.95, 
60, 4, eco1, 1, 1, 13.1, 16.4, 0.5, 19.53, 13.87, 19.03, 0.21, 0.34, -3.96, 
60, 5, eco1, 1, 1, 7.4, 22.4, 8.77, 2.72, 3.81, -6.05, 0.2, 0.01, -2.27, 
60, 6, eco1, 1, 1, 17.7, 23.6, 69.85, 24.57, 33.68, -45.28, 0.22, 0.54, -6.46, 
70, 7, eco1, 1, 1, 15.4, 25.7, 72.61, 11.75, 26.58, -60.87, 0.22, 0.18, -5.92, 
70, 8, eco1, 1, 1, 3.6, 24, 1.11, 0.45, 0.62, -0.66, 0.2, 0, -2.45, 
70, 9, eco1, 1, 1, 10, 20.9, 19.12, 12.07, 13.44, -7.05, 0.21, 0.13, -3.68, 
70, 10, eco1, 1, 1, 8.4, 14.9, 0.11, 10.35, 7.05, 10.24, 0.2, 0.06, -1.94, 
70, 11, eco1, 1, 1, 8.4, 7.6, 0, 10.95, 7.22, 10.95, 0.2, 0.1, -1.42, 
70, 12, eco1, 1, 1, 9, 4.3, 0, 8.28, 5.27, 8.28, 0.21, 0.03, -0.09, 
70, 1, eco1, 1, 1, 8.6, 3.9, 0, 6.53, 3.58, 6.53, 0.21, 0.04, -0.87, 
70, 2, eco1, 1, 1, 9.6, 7.8, 0, 8.48, 4.76, 8.48, 0.21, 0.1, -2.55, 
70, 3, eco1, 1, 1, 10.1, 12, 0, 14.88, 10.24, 14.88, 0.21, 0.17, -2.29, 
70, 4, eco1, 1, 1, 14.5, 12.8, 0, 15.45, 10.72, 15.45, 0.22, 0.3, -3.57, 
70, 5, eco1, 1, 1, 4.3, 17.2, 0.01, 0.91, 0.63, 0.89, 0.2, -0.01, -0.79, 
70, 6, eco1, 1, 1, 10.3, 21.6, 17.46, 13.19, 12.84, -4.27, 0.21, 0.19, -4.47, 
80, 7, eco1, 1, 1, 14.7, 25.5, 67.76, 13.39, 26.21, -54.37, 0.22, 0.18, -5.79, 
80, 8, eco1, 1, 1, 18.4, 25.2, 72.71, 21.47, 33.86, -51.24, 0.22, 0.37, -6.05, 
80, 9, eco1, 1, 1, 22.9, 24.4, 101.22, 31.46, 48.64, -69.76, 0.23, 0.73, -6.48, 
80, 10, eco1, 1, 1, 16.2, 16.4, 1.46, 21.38, 14.91, 19.93, 0.22, 0.27, -3.22, 
80, 11, eco1, 1, 1, 18.7, 7.8, 0, 8.95, 5, 8.95, 0.23, 0.1, -3.49, 
80, 12, eco1, 1, 1, 18.5, 6.3, 0, 8.14, 4.57, 8.14, 0.23, 0.09, -3.25, 
80, 1, eco1, 1, 1, 8.9, 1.7, 0, 8.76, 6.07, 8.76, 0.21, 0, 0.36, 
80, 2, eco1, 1, 1, 8.6, 10.4, 0, 12.3, 7.74, 12.3, 0.21, 0.16, -2.93, 
80, 3, eco1, 1, 1, 10.5, 7.6, 0, 11.07, 7.31, 11.07, 0.21, 0.1, -1.69, 
80, 4, eco1, 1, 1, 13.7, 13.5, 0, 17.52, 12.26, 17.52, 0.22, 0.3, -3.49, 
80, 5, eco1, 1, 1, 15.8, 22.7, 32.69, 20.5, 21.5, -12.2, 0.22, 0.35, -5.56, 
80, 6, eco1, 1, 1, 7.2, 25.1, 9.08, 1.65, 3.5, -7.43, 0.2, 0, -1.78, 
90, 7, eco1, 1, 1, 10.6, 26.4, 25.91, 3.67, 9.51, -22.24, 0.21, 0.02, -3.44, 
90, 8, eco1, 1, 1, 11.2, 25, 41.88, 8.43, 17.1, -33.45, 0.21, 0.09, -4.26, 
90, 9, eco1, 1, 1, 1.8, 24.5, 0.94, 0.43, 0.56, -0.52, 0.19, 0, -2.06, 
90, 10, eco1, 1, 1, 14.8, 17.6, 4.9, 22.75, 16.7, 17.85, 0.22, 0.39, -4.08, 
90, 11, eco1, 1, 1, 9.7, 7.6, 0, 10.95, 7.16, 10.95, 0.21, 0.08, -1.12, 
90, 12, eco1, 1, 1, 10.2, 7.3, 0, 8.29, 4.61, 8.29, 0.21, 0.07, -1.92, 
90, 1, eco1, 1, 1, 10.7, 4.7, 0, 7.38, 4.26, 7.38, 0.21, 0.03, -0.28, 
90, 2, eco1, 1, 1, 14.7, 8.4, 0, 8.82, 4.94, 8.82, 0.22, 0.13, -3.77, 
90, 3, eco1, 1, 1, 7.9, 8.7, 0, 12.73, 8.88, 12.73, 0.2, 0.07, -0.95, 
90, 4, eco1, 1, 1, 13.1, 16.4, 0.27, 19.94, 14.05, 19.67, 0.21, 0.35, -3.96, 
90, 5, eco1, 1, 1, 7.4, 22.4, 7.31, 2.79, 3.55, -4.53, 0.2, 0.01, -2.26, 
90, 6, eco1, 1, 1, 17.7, 23.6, 62.1, 25.16, 32.24, -36.95, 0.22, 0.56, -6.46, 
100, 7, eco1, 1, 1, 8.2, 26.3, 32.18, 4.11, 11.32, -28.07, 0.2, 0.03, -2.88, 
100, 8, eco1, 1, 1, 12.4, 22.9, 38.51, 13.91, 19.88, -24.6, 0.21, 0.19, -4.86, 
100, 9, eco1, 1, 1, 8.3, 20.9, 7.79, 3.47, 4.52, -4.32, 0.2, 0.01, -2.49, 
100, 10, eco1, 1, 1, 12.4, 13.9, 0.01, 18.29, 12.3, 18.27, 0.21, 0.26, -3.03, 
100, 11, eco1, 1, 1, 15.7, 9.8, 0, 11.87, 7.41, 11.87, 0.22, 0.19, -3.08, 
100, 12, eco1, 1, 1, 7.7, 5, 0, 8.94, 6.13, 8.94, 0.2, 0, 0.2, 
100, 1, eco1, 1, 1, 8.5, 5.6, 0, 7.77, 4.39, 7.77, 0.21, 0.05, -0.96, 
100, 2, eco1, 1, 1, 8.3, 7.5, 0, 9.49, 5.76, 9.49, 0.2, 0.1, -1.99, 
100, 3, eco1, 1, 1, 9.4, 9.7, 0, 13.64, 9.45, 13.64, 0.21, 0.16, -1.95, 
100, 4, eco1, 1, 1, 10, 14.4, 0, 16.54, 11.53, 16.54, 0.21, 0.2, -2.82, 
100, 5, eco1, 1, 1, 10.2, 17.3, 0.26, 12.02, 8.51, 11.76, 0.21, 0.13, -3.34, 
100, 6, eco1, 1, 1, 14.8, 21.9, 21.04, 17.51, 16.89, -3.53, 0.22, 0.31, -5.23, 
