Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
70, 6, eco1, 1, 1, 10.3, 21.6, 21.98, 21.18, 20.09, -0.8, 0.12, 0.06, -0.8, 
80, 7, eco1, 1, 1, 14.7, 25.5, 84.52, 24.89, 40.48, -59.63, 0.13, 0.06, -1.96, 
80, 8, eco1, 1, 1, 18.4, 25.2, 76.96, 33.34, 45.23, -43.62, 0.14, 0.17, -1.65, 
80, 9, eco1, 1, 1, 22.9, 24.4, 101.58, 37.02, 55.12, -64.56, 0.15, 0.31, -1.08, 
80, 10, eco1, 1, 1, 16.2, 16.4, 1.22, 24.27, 18.28, 23.05, 0.13, 0.16, 0.52, 
80, 11, eco1, 1, 1, 18.7, 7.8, 0, 9.23, 5.55, 9.23, 0.14, 0.08, 1.62, 
80, 12, eco1, 1, 1, 18.5, 6.3, 0, 8.49, 5.09, 8.49, 0.14, 0.08, 1.74, 
80, 1, eco1, 1, 1, 8.9, 1.7, 0, 10.06, 7.44, 10.06, 0.12, 0.07, 1.98, 
80, 2, eco1, 1, 1, 8.6, 10.4, 0, 12.69, 8.17, 12.69, 0.12, 0.08, 1.37, 
80, 3, eco1, 1, 1, 10.5, 7.6, 0, 9.53, 5.72, 9.53, 0.12, 0.07, 1.56, 
80, 4, eco1, 1, 1, 13.7, 13.5, 0, 20.29, 14.84, 20.29, 0.13, 0.14, 0.78, 
80, 5, eco1, 1, 1, 15.8, 22.7, 47, 32.28, 33.96, -14.71, 0.13, 0.17, -1.21, 
80, 6, eco1, 1, 1, 7.2, 25.1, 39.66, 6.15, 14.94, -33.51, 0.11, 0.01, 0.04, 
90, 7, eco1, 1, 1, 10.6, 26.4, 40.39, 11.6, 19.55, -28.78, 0.12, 0.01, -0.87, 
90, 8, eco1, 1, 1, 11.2, 25, 44.98, 16.97, 24.75, -28.01, 0.12, 0.03, -1.01, 
90, 9, eco1, 1, 1, 1.8, 24.5, 2.83, 1.57, 1.94, -1.26, 0.1, 0, 0, 
90, 10, eco1, 1, 1, 14.8, 17.6, 3.84, 27.07, 20.64, 23.23, 0.13, 0.16, 0.36, 
90, 11, eco1, 1, 1, 9.7, 7.6, 0, 9.39, 5.46, 9.39, 0.12, 0.07, 1.65, 
90, 12, eco1, 1, 1, 10.2, 7.3, 0, 9.26, 5.38, 9.26, 0.12, 0.08, 1.68, 
90, 1, eco1, 1, 1, 10.7, 4.7, 0, 7.95, 4.62, 7.95, 0.12, 0.08, 1.94, 
90, 2, eco1, 1, 1, 14.7, 8.4, 0, 9.99, 5.79, 9.99, 0.13, 0.09, 1.58, 
90, 3, eco1, 1, 1, 7.9, 8.7, 0, 13.54, 9.28, 13.54, 0.12, 0.09, 1.47, 
90, 4, eco1, 1, 1, 13.1, 16.4, 0.26, 25.09, 18.44, 24.83, 0.13, 0.15, 0.35, 
90, 5, eco1, 1, 1, 7.4, 22.4, 18.37, 11.81, 12.66, -6.56, 0.11, 0.03, -0.02, 
90, 6, eco1, 1, 1, 17.7, 23.6, 95.57, 34.48, 49.56, -61.09, 0.14, 0.19, -1.4, 
100, 7, eco1, 1, 1, 8.2, 26.3, 35.92, 9.16, 16.32, -26.77, 0.12, 0.01, -0.23, 
100, 8, eco1, 1, 1, 12.4, 22.9, 38.96, 24.92, 28.64, -14.04, 0.12, 0.06, -1.19, 
100, 9, eco1, 1, 1, 8.3, 20.9, 13.56, 13.87, 13.86, 0.3, 0.12, 0.02, -0.25, 
100, 10, eco1, 1, 1, 12.4, 13.9, 0, 21.65, 15.64, 21.65, 0.12, 0.13, 0.76, 
100, 11, eco1, 1, 1, 15.7, 9.8, 0, 11.55, 6.98, 11.55, 0.13, 0.11, 1.36, 
100, 12, eco1, 1, 1, 7.7, 5, 0, 8.95, 5.55, 8.95, 0.12, 0.09, 1.92, 
100, 1, eco1, 1, 1, 8.5, 5.6, 0, 8.38, 4.82, 8.38, 0.12, 0.1, 1.9, 
100, 2, eco1, 1, 1, 8.3, 7.5, 0, 9.4, 5.4, 9.4, 0.12, 0.09, 1.56, 
100, 3, eco1, 1, 1, 9.4, 9.7, 0, 15.81, 11.26, 15.81, 0.12, 0.11, 1.23, 
100, 4, eco1, 1, 1, 10, 14.4, 0, 22.02, 16.11, 22.02, 0.12, 0.11, 0.52, 
100, 5, eco1, 1, 1, 10.2, 17.3, 0.53, 22.85, 16.95, 22.32, 0.12, 0.08, -0.16, 
100, 6, eco1, 1, 1, 14.8, 21.9, 28.01, 28.49, 27.17, 0.48, 0.13, 0.11, -1.1, 
