Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 9, 1, PITA, 30, 309.9, 22.5, 332.3, 0, 1E-05, 0.943, 0.62425, 0.4, 1, 0.4, 2.8, 0.4, 0.17, 0.98, 0.13, 1, 0.67, 400, 3.624, 2.1287, 2.682, 1.5044, 15000, 1288, 6.9, 20.5, 0.182, 0, 0.038, 0.008, 0.047, 
10, 9, 1, PIVI2, 30, 184.9, 10.4, 195.3, 0, 1E-05, 0.561, 0.43294, 0.2, 1, 0.2, 3.1, 0.2, 0.11, 0.98, 0.13, 1, 0.65, 300, 1.652, 0.9702, 1.091, 0.5372, 15000, 1292, 6.9, 20.5, 0.137, 0, 0.022, 0.006, 0.028, 
10, 10, 1, LITU, 50, 454.1, 17.7, 471.8, 0, 1E-05, 1.365, 17.65344, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 1, 0.02, 1, 0.8, 300, 1.449, 0.4829, 0.083, -17.1706, 25000, 1293, 6.5, 16.8, 0.062, 0, 0.021, 0, 0.021, 
10, 10, 1, LIST, 40, 278.8, 11.4, 290.1, 0, 0, 0.837, 11.36462, 1, 0.99, 1, 2.6, 1, 0.37, 1, 0.02, 1, 0.7, 300, 0.897, 0.299, 0.06, -11.0656, 38000, 1276, 6.5, 16.8, 0.054, 0, 0.013, 0, 0.013, 
10, 10, 1, PITA, 30, 312.5, 24, 336.5, 0, 1E-05, 0.938, 0.66604, 0.4, 1, 0.4, 3, 0.4, 0.17, 1, 0, 1, 0.66, 400, 0.134, 0.0789, -0.804, -0.5872, 15000, 1265, 6.5, 16.8, 0.05, 0, 0, 0.002, 0.002, 
10, 10, 1, PIVI2, 30, 186, 10.9, 196.9, 0, 1E-05, 0.558, 0.45532, 0.2, 1, 0.2, 3.2, 0.2, 0.11, 1, 0, 1, 0.64, 300, 0.061, 0.0358, -0.497, -0.4195, 15000, 1264, 6.5, 16.8, 0.05, 0, 0, 0.001, 0.001, 
10, 11, 1, LITU, 50, 454.2, 0.5, 454.7, 0, 0, 1.363, 0.48286, 1.6, 0.18, 0.3, 0.3, 0.3, 0.13, 1, 0, 1, 0.96, 300, 0, 0.0001, -1.362, -0.4828, 25000, 1263, 8.4, 12, 0.05, 0.148, 0, 0, 0, 
10, 11, 1, LIST, 40, 278.8, 0.3, 279.1, 0, 0, 0.836, 0.29899, 1, 0.12, 0.1, 0.4, 0.1, 0.05, 1, 0, 1, 0.94, 300, 0, 0.0001, -0.836, -0.2989, 38000, 1261, 8.4, 12, 0.05, 0.095, 0, 0, 0, 
10, 11, 1, PITA, 30, 311.7, 23.4, 335.1, 0, 1E-05, 0.935, 0.64973, 0.4, 1, 0.4, 0.8, 0.4, 0.17, 1, 0, 1, 0.89, 400, 0, 0, -0.935, -0.6497, 15000, 1259, 8.4, 12, 0.05, 0.007, 0, 0, 0, 
10, 11, 1, PIVI2, 30, 185.5, 10.5, 196, 0, 1E-05, 0.556, 0.43784, 0.2, 1, 0.2, 1.1, 0.2, 0.11, 1, 0, 1, 0.86, 300, 0, 0, -0.557, -0.4379, 15000, 1257, 8.4, 12, 0.05, 0.005, 0, 0, 0, 
10, 12, 1, LITU, 50, 452.8, 0, 452.8, 0, 0, 1.358, 0.00011, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.359, -0.0001, 25000, 1256, 4.1, 5.6, 0.064, 0.152, 0, 0, 0, 
10, 12, 1, LIST, 40, 278, 0, 278, 0, 0, 0.834, 6E-05, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.834, -0.0001, 38000, 1255, 4.1, 5.6, 0.056, 0.097, 0, 0, 0, 
10, 12, 1, PITA, 30, 310.8, 22.7, 333.5, 0, 1E-05, 0.932, 0.63168, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -0.932, -0.6317, 15000, 1255, 4.1, 5.6, 0.05, 0.016, 0, 0, 0, 
10, 12, 1, PIVI2, 30, 184.9, 10.1, 195, 0, 1E-05, 0.555, 0.4196, 0.2, 1, 0.2, 0.6, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.555, -0.4196, 15000, 1253, 4.1, 5.6, 0.05, 0.012, 0, 0, 0, 
10, 1, 1, LITU, 50, 451.5, 0, 451.5, 0, 0, 1.354, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.355, 0, 25000, 1253, 9, 7.3, 0.099, 0.152, 0, 0, 0, 
10, 1, 1, LIST, 40, 277.1, 0, 277.1, 0, 0, 0.831, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.831, 0, 38000, 1252, 9, 7.3, 0.086, 0.097, 0, 0, 0, 
10, 1, 1, PITA, 30, 309.9, 22.1, 332, 0, 1E-05, 0.93, 0.61413, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -0.93, -0.6141, 15000, 1251, 9, 7.3, 0.075, 0.024, 0, 0, 0, 
10, 1, 1, PIVI2, 30, 184.4, 9.7, 194, 0, 1E-05, 0.553, 0.40212, 0.2, 1, 0.2, 0.6, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.553, -0.4021, 15000, 1250, 9, 7.3, 0.057, 0.017, 0, 0, 0, 
10, 2, 1, LITU, 50, 450.1, 0, 450.1, 0, 0, 1.35, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.351, 0, 25000, 1249, 9.9, 8.3, 0.135, 0.152, 0, 0, 0, 
10, 2, 1, LIST, 40, 276.3, 0, 276.3, 0, 0, 0.829, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.829, 0, 38000, 1247, 9.9, 8.3, 0.118, 0.097, 0, 0, 0, 
10, 2, 1, PITA, 30, 308.9, 21.5, 330.4, 0, 1E-05, 0.927, 0.59707, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -0.927, -0.5971, 15000, 1246, 9.9, 8.3, 0.102, 0.032, 0, 0, 0, 
10, 2, 1, PIVI2, 30, 183.8, 9.2, 193.1, 0, 1E-05, 0.551, 0.38536, 0.2, 1, 0.2, 0.6, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.552, -0.3854, 15000, 1244, 9.9, 8.3, 0.077, 0.023, 0, 0, 0, 
10, 3, 1, LITU, 50, 448.8, 0, 448.8, 0, 0, 1.346, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.347, 0, 25000, 1243, 4.3, 13.8, 0.162, 0.152, 0, 0, 0, 
10, 3, 1, LIST, 40, 275.5, 0, 275.5, 0, 0, 0.826, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.827, 0, 38000, 1242, 4.3, 13.8, 0.142, 0.097, 0, 0, 0, 
10, 3, 1, PITA, 30, 308, 20.9, 328.9, 0, 1E-05, 0.924, 0.58049, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0.002, 0.0009, -0.923, -0.5796, 15000, 1241, 4.3, 13.8, 0.123, 0.04, 0, 0, 0, 
10, 3, 1, PIVI2, 30, 183.3, 8.9, 192.1, 0, 1E-05, 0.55, 0.3693, 0.2, 1, 0.2, 0.6, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0.001, 0.0004, -0.549, -0.3689, 15000, 1240, 4.3, 13.8, 0.093, 0.028, 0, 0, 0, 
10, 4, 1, LITU, 50, 447.4, 0, 447.4, 0, 0, 1.342, 0, 1.6, 0, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0.013, 0.0042, -1.33, 0.0042, 25000, 1239, 7.6, 14.7, 0.153, 0.152, 0, 0, 0, 
10, 4, 1, LIST, 40, 274.7, 0, 274.7, 0, 0, 0.824, 0, 1, 0, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0.013, 0.0042, -0.812, 0.0042, 38000, 1238, 7.6, 14.7, 0.134, 0.097, 0, 0, 0, 
10, 4, 1, PITA, 30, 307.1, 20.3, 327.4, 0, 0, 0.921, 0.56439, 0.4, 1, 0.4, 0.6, 0.4, 0.17, 1, 0, 1, 0.92, 400, 0.008, 0.0045, -0.914, -0.5599, 15000, 1237, 7.6, 14.7, 0.116, 0.048, 0, 0, 0, 
10, 4, 1, PIVI2, 30, 182.7, 8.5, 191.2, 0, 1E-05, 0.548, 0.35393, 0.2, 1, 0.2, 0.8, 0.2, 0.11, 1, 0, 1, 0.89, 300, 0.003, 0.002, -0.545, -0.3519, 15000, 1235, 7.6, 14.7, 0.088, 0.034, 0, 0, 0, 
10, 5, 1, LITU, 50, 446.1, 0, 446.1, 0, 0, 1.339, 0, 1.5, 0, 0.1, 0.1, 0.1, 0.05, 1, 0.04, 1, 0.99, 300, 0.429, 0.1428, -0.911, 0.1428, 25000, 1234, 10.5, 18, 0.146, 0.151, 0, 0.006, 0.006, 
10, 5, 1, LIST, 40, 273.8, 0, 273.9, 0, 0, 0.822, 0, 1, 0, 0.1, 0.2, 0.1, 0.05, 1, 0.04, 1, 0.97, 300, 0.423, 0.1409, -0.399, 0.1409, 38000, 1233, 10.5, 18, 0.128, 0.097, 0, 0.006, 0.006, 
10, 5, 1, PITA, 30, 306.2, 19.8, 325.9, 0, 0, 0.921, 0.54883, 0.4, 1, 0.4, 0.6, 0.4, 0.17, 1, 0.02, 1, 0.92, 400, 0.661, 0.3883, -0.26, -0.1605, 15000, 1233, 10.5, 18, 0.111, 0.055, 0, 0.009, 0.009, 
10, 5, 1, PIVI2, 30, 182.2, 8.1, 190.3, 0, 1E-05, 0.548, 0.33927, 0.2, 1, 0.2, 0.8, 0.2, 0.11, 1, 0.02, 1, 0.89, 300, 0.3, 0.1765, -0.247, -0.1628, 15000, 1233, 10.5, 18, 0.084, 0.039, 0, 0.005, 0.005, 
10, 6, 1, LITU, 51, 445.2, 0.1, 445.3, 0, 0, 1.341, 0, 1.5, 0.06, 0.1, 0.1, 0.1, 0.05, 0.48, 0.64, 1, 0.99, 300, 3.125, 1.0418, 1.784, 1.0418, 25000, 1232, 5.7, 23.6, 0.122, 0.145, 0, 0.045, 0.045, 
10, 6, 1, LIST, 41, 273.4, 0.1, 273.6, 0, 0, 0.824, 0, 1, 0.06, 0.1, 0.2, 0.1, 0.05, 0.48, 0.64, 1, 0.97, 300, 3.082, 1.0273, 2.258, 1.0273, 38000, 1235, 5.7, 23.6, 0.107, 0.091, 0, 0.044, 0.044, 
10, 6, 1, PITA, 31, 305.9, 19.6, 325.5, 0, 1E-05, 0.957, 0.54438, 0.4, 1, 0.4, 0.6, 0.4, 0.17, 0.54, 0.55, 0.97, 0.92, 400, 11.387, 6.6874, 10.429, 6.143, 15000, 1238, 5.7, 23.6, 0.093, 0.054, 0.086, 0.061, 0.147, 
10, 6, 1, PIVI2, 31, 181.9, 8, 189.9, 0, 1E-05, 0.565, 0.33248, 0.2, 1, 0.2, 0.8, 0.2, 0.11, 0.54, 0.55, 1, 0.89, 300, 5.346, 3.1396, 4.781, 2.8071, 15000, 1255, 5.7, 23.6, 0.07, 0.038, 0.048, 0.043, 0.091, 
10, 7, 1, LITU, 51, 447, 1.2, 448.2, 0, 0, 1.366, 0, 1.6, 0.4, 0.6, 0.6, 0.6, 0.25, 0.36, 0.87, 0.78, 0.92, 300, 12.726, 4.242, 11.36, 4.242, 25000, 1263, 5, 25.5, 0.082, 0.1, 0.183, 0, 0.183, 
10, 7, 1, LIST, 41, 275.7, 1.2, 276.9, 0, 0, 0.838, 0, 1, 0.39, 0.4, 1, 0.4, 0.17, 0.36, 0.87, 0.82, 0.87, 300, 8.401, 2.8002, 7.563, 2.8002, 38000, 1278, 5, 25.5, 0.074, 0.047, 0, 0, 0.121, 
10, 7, 1, PITA, 31, 316.3, 25.7, 342.1, 0, 1E-05, 0.968, 0.71501, 0.4, 1, 0.4, 1.4, 0.4, 0.17, 0.41, 0.83, 0.42, 0.82, 400, 5.119, 3.0067, 4.152, 2.2916, 15000, 1289, 5, 25.5, 0.066, 0, 0, 0.01, 0.066, 
10, 7, 1, PIVI2, 31, 186.7, 10.8, 197.5, 0, 1E-05, 0.571, 0.44945, 0.2, 1, 0.2, 1.7, 0.2, 0.11, 0.41, 0.83, 0.53, 0.79, 300, 2.937, 1.725, 2.366, 1.2756, 15000, 1295, 5, 25.5, 0.05, 0, 0, 0.006, 0.05, 
10, 8, 1, LITU, 51, 458.3, 5.4, 463.8, 0, 0, 1.396, 0, 1.6, 0.9, 1.4, 1.4, 1.4, 0.49, 0.59, 0.68, 0.29, 0.82, 300, 10.467, 3.4891, 9.071, 3.4891, 25000, 1299, 7, 24, 0.05, 0.1, 0, 0, 0.15, 
10, 8, 1, LIST, 41, 283.3, 4, 287.2, 0, 0, 0.858, 0, 1, 0.81, 0.8, 2.2, 0.8, 0.32, 0.59, 0.68, 0.32, 0.73, 300, 6.751, 2.2502, 5.892, 2.2502, 38000, 1312, 7, 24, 0.05, 0.047, 0, 0, 0.097, 
10, 8, 1, PITA, 31, 320.5, 28, 348.5, 0, 1E-05, 0.976, 0.77867, 0.4, 1, 0.4, 2.7, 0.4, 0.18, 0.67, 0.61, 0.31, 0.69, 400, 3.873, 2.2746, 2.897, 1.4959, 15000, 1320, 7, 24, 0.05, 0, 0, 0.01, 0.05, 
10, 8, 1, PIVI2, 31, 189.1, 12.1, 201.1, 0, 1E-05, 0.578, 0.50259, 0.2, 1, 0.2, 2.9, 0.2, 0.11, 0.67, 0.61, 0.53, 0.67, 300, 2.937, 1.725, 2.359, 1.2224, 15000, 1324, 7, 24, 0.05, 0, 0, 0.007, 0.05, 
10, 9, 1, LITU, 51, 467.4, 8.9, 476.3, 0, 0, 1.424, 0, 1.6, 0.98, 1.6, 1.6, 1.6, 0.52, 1, 0.24, 0.47, 0.8, 300, 10.467, 3.4891, 9.043, 3.4891, 25000, 1327, 9.9, 20.7, 0.05, 0.1, 0.15, 0, 0.15, 
10, 9, 1, LIST, 41, 289.2, 6.2, 295.4, 0, 0, 0.876, 0, 1, 0.93, 1, 2.5, 1, 0.36, 1, 0.24, 0.5, 0.7, 300, 6.751, 2.2502, 5.874, 2.2502, 38000, 1339, 9.9, 20.7, 0.05, 0.047, 0, 0, 0.097, 
10, 9, 1, PITA, 31, 323.4, 29.5, 352.9, 0, 1E-05, 0.985, 0.82022, 0.4, 1, 0.4, 3, 0.4, 0.18, 1, 0.15, 0.86, 0.66, 400, 3.873, 2.2746, 2.888, 1.4544, 15000, 1347, 9.9, 20.7, 0.05, 0, 0, 0.011, 0.05, 
10, 9, 1, PIVI2, 31, 191.4, 13.3, 204.7, 0, 1E-05, 0.582, 0.55353, 0.3, 1, 0.3, 3.2, 0.3, 0.11, 1, 0.15, 1, 0.64, 300, 2.044, 1.2003, 1.461, 0.6468, 15000, 1352, 9.9, 20.7, 0.05, 0, 0, 0.008, 0.035, 
10, 10, 1, LITU, 51, 476.4, 12.4, 488.8, 0, 1E-05, 1.43, 12.40887, 1.6, 0.99, 1.6, 1.6, 1.6, 0.54, 0.79, 0, 1, 0.8, 300, 0.24, 0.0799, -1.191, -12.329, 25000, 1354, 3.9, 15.4, 0.05, 0.1, 0.003, 0, 0.003, 
10, 10, 1, LIST, 41, 295, 8.5, 303.5, 0, 0, 0.885, 8.47296, 1.1, 0.97, 1, 2.7, 1, 0.38, 0.79, 0, 1, 0.69, 300, 0.148, 0.0492, -0.738, -8.4237, 38000, 1341, 3.9, 15.4, 0.05, 0.047, 0.002, 0, 0.002, 
10, 10, 1, PITA, 31, 326.3, 31, 357.3, 0, 1E-05, 0.979, 0.86062, 0.4, 1, 0.4, 3.1, 0.4, 0.18, 0.88, 0, 1, 0.65, 400, 0.017, 0.0097, -0.962, -0.8509, 15000, 1332, 3.9, 15.4, 0.05, 0, 0, 0, 0, 
10, 10, 1, PIVI2, 31, 192.9, 13.9, 206.8, 0, 1E-05, 0.579, 0.58048, 0.3, 1, 0.3, 3.3, 0.3, 0.11, 0.88, 0, 1, 0.63, 300, 0.007, 0.0043, -0.571, -0.5762, 15000, 1330, 3.9, 15.4, 0.05, 0, 0, 0, 0, 
10, 11, 1, LITU, 51, 475.2, 0.1, 475.3, 0, 0, 1.426, 0.07986, 1.6, 0.03, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0, 0, -1.426, -0.0799, 25000, 1329, 4.7, 7.1, 0.053, 0.204, 0, 0, 0, 
10, 11, 1, LIST, 41, 294.3, 0, 294.3, 0, 0, 0.883, 0.04924, 1, 0.02, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0, 0, -0.883, -0.0492, 38000, 1327, 4.7, 7.1, 0.05, 0.118, 0, 0, 0, 
10, 11, 1, PITA, 31, 325.3, 30.1, 355.4, 0, 1E-05, 0.976, 0.83699, 0.4, 1, 0.4, 0.6, 0.4, 0.18, 1, 0, 1, 0.92, 400, 0, 0, -0.976, -0.837, 15000, 1326, 4.7, 7.1, 0.05, 0.011, 0, 0, 0, 
10, 11, 1, PIVI2, 31, 192.3, 13.4, 205.7, 0, 1E-05, 0.577, 0.55647, 0.3, 1, 0.3, 0.9, 0.3, 0.11, 1, 0, 1, 0.89, 300, 0, 0, -0.577, -0.5565, 15000, 1324, 4.7, 7.1, 0.05, 0.008, 0, 0, 0, 
10, 12, 1, LITU, 51, 473.8, 0, 473.8, 0, 0, 1.421, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.422, 0, 25000, 1323, 5.8, 6.9, 0.087, 0.205, 0, 0, 0, 
10, 12, 1, LIST, 41, 293.4, 0, 293.4, 0, 0, 0.88, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.88, 0, 38000, 1322, 5.8, 6.9, 0.078, 0.118, 0, 0, 0, 
10, 12, 1, PITA, 31, 324.3, 29.3, 353.6, 0, 1E-05, 0.973, 0.81374, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -0.973, -0.8137, 15000, 1321, 5.8, 6.9, 0.07, 0.022, 0, 0, 0, 
10, 12, 1, PIVI2, 31, 191.7, 12.8, 204.5, 0, 1E-05, 0.575, 0.53328, 0.3, 1, 0.3, 0.7, 0.3, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.575, -0.5333, 15000, 1319, 5.8, 6.9, 0.053, 0.016, 0, 0, 0, 
10, 1, 1, LITU, 51, 472.4, 0, 472.4, 0, 0, 1.417, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.417, 0, 25000, 1318, 3.7, 3.1, 0.123, 0.205, 0, 0, 0, 
10, 1, 1, LIST, 41, 292.5, 0, 292.5, 0, 0, 0.878, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.878, 0, 38000, 1316, 3.7, 3.1, 0.11, 0.118, 0, 0, 0, 
10, 1, 1, PITA, 31, 323.4, 28.5, 351.8, 0, 1E-05, 0.97, 0.79113, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -0.97, -0.7911, 15000, 1315, 3.7, 3.1, 0.099, 0.033, 0, 0, 0, 
10, 1, 1, PIVI2, 31, 191.2, 12.3, 203.4, 0, 1E-05, 0.573, 0.51106, 0.3, 1, 0.3, 0.7, 0.3, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.574, -0.5111, 15000, 1314, 3.7, 3.1, 0.074, 0.023, 0, 0, 0, 
10, 2, 1, LITU, 51, 471, 0, 471, 0, 0, 1.413, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.413, 0, 25000, 1313, 5.1, 5.4, 0.156, 0.205, 0, 0, 0, 
10, 2, 1, LIST, 41, 291.7, 0, 291.7, 0, 0, 0.875, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.875, 0, 38000, 1312, 5.1, 5.4, 0.139, 0.118, 0, 0, 0, 
10, 2, 1, PITA, 31, 322.4, 27.7, 350.1, 0, 1E-05, 0.967, 0.76916, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -0.967, -0.7692, 15000, 1311, 5.1, 5.4, 0.125, 0.044, 0, 0, 0, 
10, 2, 1, PIVI2, 31, 190.6, 11.8, 202.3, 0, 1E-05, 0.572, 0.48977, 0.2, 1, 0.2, 0.7, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.572, -0.4898, 15000, 1309, 5.1, 5.4, 0.094, 0.031, 0, 0, 0, 
10, 3, 1, LITU, 51, 469.6, 0, 469.6, 0, 0, 1.409, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.409, 0, 25000, 1308, 7.9, 7.6, 0.189, 0.205, 0, 0, 0, 
10, 3, 1, LIST, 41, 290.8, 0, 290.8, 0, 0, 0.872, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.872, 0, 38000, 1307, 7.9, 7.6, 0.169, 0.118, 0, 0, 0, 
10, 3, 1, PITA, 31, 321.4, 26.9, 348.3, 0, 1E-05, 0.964, 0.74779, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -0.964, -0.7478, 15000, 1306, 7.9, 7.6, 0.152, 0.054, 0, 0, 0, 
10, 3, 1, PIVI2, 31, 190, 11.3, 201.3, 0, 1E-05, 0.57, 0.46936, 0.2, 1, 0.2, 0.7, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.57, -0.4694, 15000, 1304, 7.9, 7.6, 0.114, 0.037, 0, 0, 0, 
10, 4, 1, LITU, 51, 468.2, 0, 468.2, 0, 0, 1.405, 0, 1.6, 0, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0.01, 0.0034, -1.395, 0.0034, 25000, 1303, 5.1, 14.5, 0.22, 0.205, 0, 0, 0, 
10, 4, 1, LIST, 41, 289.9, 0, 289.9, 0, 0, 0.87, 0, 1, 0, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0.01, 0.0034, -0.86, 0.0034, 38000, 1301, 5.1, 14.5, 0.196, 0.118, 0, 0, 0, 
10, 4, 1, PITA, 31, 320.5, 26.2, 346.6, 0, 1E-05, 0.961, 0.72702, 0.4, 1, 0.4, 0.6, 0.4, 0.18, 1, 0, 1, 0.92, 400, 0.006, 0.0036, -0.955, -0.7234, 15000, 1301, 5.1, 14.5, 0.176, 0.064, 0, 0, 0, 
10, 4, 1, PIVI2, 31, 189.4, 10.8, 200.2, 0, 1E-05, 0.568, 0.4498, 0.2, 1, 0.2, 0.9, 0.2, 0.11, 1, 0, 1, 0.89, 300, 0.003, 0.0016, -0.566, -0.4482, 15000, 1299, 5.1, 14.5, 0.132, 0.044, 0, 0, 0, 
