Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 11, 1, PIVI2, 30, 182.5, 8.9, 191.4, 0, 1E-05, 0.548, 0.37035, 0.2, 1, 0.2, 1, 0.2, 0.11, 1, 0, 1, 0.87, 300, 0, 0, -0.548, -0.3704, 15000, 1222, 6.5, 12, 0.19, 0.004, 0, 0, 0, 
10, 12, 1, LITU, 50, 439.5, 0, 439.5, 0, 0, 1.319, 9E-05, 1.5, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.319, -0.0001, 25000, 1221, 1.9, 5.6, 0.347, 0.114, 0, 0, 0, 
10, 12, 1, LIST, 40, 269.7, 0, 269.7, 0, 0, 0.809, 5E-05, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.809, 0, 38000, 1220, 1.9, 5.6, 0.303, 0.074, 0, 0, 0, 
10, 12, 1, PITA, 30, 304.4, 19.2, 323.6, 0, 0, 0.913, 0.53428, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -0.913, -0.5343, 15000, 1219, 1.9, 5.6, 0.264, 0.013, 0, 0, 0, 
10, 12, 1, PIVI2, 30, 182, 8.5, 190.5, 0, 1E-05, 0.546, 0.35492, 0.2, 1, 0.2, 0.6, 0.2, 0.11, 1, 0, 1, 0.92, 300, 0, 0, -0.546, -0.3549, 15000, 1218, 1.9, 5.6, 0.198, 0.01, 0, 0, 0, 
10, 1, 1, LITU, 50, 438.2, 0, 438.2, 0, 0, 1.315, 0, 1.5, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.315, 0, 25000, 1217, 7.9, 7.3, 0.384, 0.114, 0, 0, 0, 
10, 1, 1, LIST, 40, 268.9, 0, 268.9, 0, 0, 0.807, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.807, 0, 38000, 1215, 7.9, 7.3, 0.335, 0.074, 0, 0, 0, 
10, 1, 1, PITA, 30, 303.5, 18.7, 322.2, 0, 0, 0.91, 0.51944, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -0.911, -0.5194, 15000, 1215, 7.9, 7.3, 0.292, 0.02, 0, 0, 0, 
10, 1, 1, PIVI2, 30, 181.4, 8.2, 189.6, 0, 1E-05, 0.544, 0.34013, 0.2, 1, 0.2, 0.6, 0.2, 0.11, 1, 0, 1, 0.92, 300, 0, 0, -0.544, -0.3401, 15000, 1213, 7.9, 7.3, 0.22, 0.015, 0, 0, 0, 
10, 2, 1, LITU, 50, 436.9, 0, 436.9, 0, 0, 1.311, 0, 1.5, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.311, 0, 25000, 1212, 7.5, 8.3, 0.432, 0.114, 0, 0, 0, 
10, 2, 1, LIST, 40, 268, 0, 268, 0, 0, 0.804, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.804, 0, 38000, 1211, 7.5, 8.3, 0.377, 0.074, 0, 0, 0, 
10, 2, 1, PITA, 30, 302.6, 18.2, 320.8, 0, 0, 0.908, 0.50501, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -0.908, -0.505, 15000, 1210, 7.5, 8.3, 0.328, 0.027, 0, 0, 0, 
10, 2, 1, PIVI2, 30, 180.9, 7.8, 188.7, 0, 1E-05, 0.543, 0.32596, 0.2, 1, 0.2, 0.6, 0.2, 0.11, 1, 0, 1, 0.92, 300, 0, 0, -0.543, -0.326, 15000, 1209, 7.5, 8.3, 0.247, 0.019, 0, 0, 0, 
10, 3, 1, LITU, 50, 435.6, 0, 435.6, 0, 0, 1.307, 0, 1.5, 0, 0, 0, 0, 0, 0.45, 0, 1, 1, 300, 0, 0, -1.307, 0, 25000, 1208, 1.8, 13.8, 0.47, 0.114, 0, 0, 0, 
10, 3, 1, LIST, 40, 267.2, 0, 267.2, 0, 0, 0.802, 0, 1, 0, 0, 0, 0, 0, 0.45, 0, 1, 1, 300, 0, 0, -0.802, 0, 38000, 1207, 1.8, 13.8, 0.411, 0.074, 0, 0, 0, 
10, 3, 1, PITA, 30, 301.7, 17.7, 319.4, 0, 0, 0.905, 0.49098, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.51, 0, 1, 0.95, 400, 0.001, 0.0004, -0.904, -0.4906, 15000, 1206, 1.8, 13.8, 0.357, 0.034, 0, 0, 0, 
10, 3, 1, PIVI2, 30, 180.3, 7.5, 187.8, 0, 1E-05, 0.541, 0.31237, 0.2, 1, 0.2, 0.6, 0.2, 0.11, 0.51, 0, 1, 0.92, 300, 0, 0.0002, -0.541, -0.3122, 15000, 1204, 1.8, 13.8, 0.269, 0.024, 0, 0, 0, 
10, 4, 1, LITU, 50, 434.3, 0, 434.3, 0, 0, 1.303, 0, 1.5, 0, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0.013, 0.0042, -1.291, 0.0042, 25000, 1203, 6.4, 14.7, 0.485, 0.114, 0, 0, 0, 
10, 4, 1, LIST, 40, 266.4, 0, 266.4, 0, 0, 0.799, 0, 1, 0, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0.013, 0.0042, -0.787, 0.0042, 38000, 1201, 6.4, 14.7, 0.424, 0.074, 0, 0, 0, 
10, 4, 1, PITA, 30, 300.8, 17.2, 318, 0, 0, 0.902, 0.47735, 0.4, 1, 0.4, 0.6, 0.4, 0.17, 1, 0, 1, 0.92, 400, 0.008, 0.0045, -0.895, -0.4729, 15000, 1200, 6.4, 14.7, 0.369, 0.04, 0, 0, 0, 
10, 4, 1, PIVI2, 30, 179.8, 7.2, 187, 0, 1E-05, 0.539, 0.29936, 0.2, 1, 0.2, 0.8, 0.2, 0.1, 1, 0, 1, 0.89, 300, 0.003, 0.002, -0.536, -0.2974, 15000, 1199, 6.4, 14.7, 0.277, 0.028, 0, 0, 0, 
10, 5, 1, LITU, 50, 433, 0, 433, 0, 0, 1.3, 0, 1.5, 0, 0.1, 0.1, 0.1, 0.05, 1, 0.04, 1, 0.99, 300, 0.429, 0.1428, -0.871, 0.1428, 25000, 1199, 8.2, 18, 0.445, 0.114, 0, 0.006, 0.006, 
10, 5, 1, LIST, 40, 265.7, 0, 265.7, 0, 0, 0.797, 0, 1, 0, 0.1, 0.2, 0.1, 0.05, 1, 0.04, 1, 0.97, 300, 0.423, 0.1409, -0.375, 0.1409, 38000, 1199, 8.2, 18, 0.389, 0.074, 0, 0.006, 0.006, 
10, 5, 1, PITA, 30, 299.9, 16.7, 316.6, 0, 0, 0.902, 0.46422, 0.4, 1, 0.4, 0.6, 0.4, 0.17, 1, 0.02, 1, 0.92, 400, 0.65, 0.3817, -0.252, -0.0825, 15000, 1199, 8.2, 18, 0.338, 0.047, 0, 0.008, 0.008, 
10, 5, 1, PIVI2, 30, 179.3, 6.9, 186.2, 0, 1E-05, 0.539, 0.28697, 0.2, 1, 0.2, 0.8, 0.2, 0.1, 1, 0.02, 1, 0.89, 300, 0.297, 0.1742, -0.242, -0.1128, 15000, 1199, 8.2, 18, 0.255, 0.032, 0, 0.005, 0.005, 
10, 6, 1, LITU, 51, 432.1, 0.1, 432.3, 0, 0, 1.299, 0, 1.5, 0.06, 0.1, 0.1, 0.1, 0.05, 0.25, 0.64, 1, 0.99, 300, 1.647, 0.5491, 0.348, 0.5491, 25000, 1198, 3.1, 23.6, 0.392, 0.108, 0, 0.024, 0.024, 
10, 6, 1, LIST, 41, 265.3, 0.1, 265.4, 0, 0, 0.798, 0, 1, 0.06, 0.1, 0.2, 0.1, 0.05, 0.25, 0.64, 1, 0.97, 300, 1.625, 0.5415, 0.827, 0.5415, 38000, 1199, 3.1, 23.6, 0.342, 0.068, 0, 0.023, 0.023, 
10, 6, 1, PITA, 31, 299.6, 16.6, 316.3, 0, 0, 0.919, 0.46193, 0.4, 1, 0.4, 0.6, 0.4, 0.17, 0.29, 0.55, 1, 0.92, 400, 6.111, 3.5889, 5.192, 3.127, 15000, 1200, 3.1, 23.6, 0.298, 0.044, 0.028, 0.051, 0.079, 
10, 6, 1, PIVI2, 31, 179, 6.8, 185.8, 0, 1E-05, 0.546, 0.28227, 0.2, 1, 0.2, 0.8, 0.2, 0.1, 0.29, 0.55, 1, 0.89, 300, 2.787, 1.6369, 2.241, 1.3546, 15000, 1208, 3.1, 23.6, 0.224, 0.031, 0.012, 0.035, 0.047, 
10, 7, 1, LITU, 51, 432.5, 0.7, 433.2, 0, 0, 1.312, 0, 1.5, 0.26, 0.4, 0.4, 0.4, 0.16, 0.26, 0.87, 1, 0.95, 300, 7.81, 2.6034, 6.498, 2.6034, 25000, 1212, 3.6, 25.5, 0.409, 0.084, 0.112, 0, 0.112, 
10, 7, 1, LIST, 41, 266.1, 0.7, 266.8, 0, 0, 0.804, 0, 1, 0.25, 0.2, 0.6, 0.2, 0.11, 0.26, 0.87, 1, 0.92, 300, 4.887, 1.629, 4.083, 1.629, 38000, 1221, 3.6, 25.5, 0.363, 0.045, 0.07, 0, 0.07, 
10, 7, 1, PITA, 31, 304.8, 19.8, 324.6, 0, 1E-05, 0.945, 0.54879, 0.4, 1, 0.4, 1, 0.4, 0.17, 0.29, 0.83, 1, 0.87, 400, 8.834, 5.1884, 7.89, 4.6396, 15000, 1227, 3.6, 25.5, 0.324, 0, 0.107, 0.007, 0.114, 
10, 7, 1, PIVI2, 31, 181.3, 8.1, 189.4, 0, 1E-05, 0.558, 0.33871, 0.2, 1, 0.2, 1.3, 0.2, 0.11, 0.29, 0.83, 1, 0.84, 300, 4.013, 2.3571, 3.455, 2.0183, 15000, 1240, 3.6, 25.5, 0.243, 0, 0.064, 0.005, 0.068, 
10, 8, 1, LITU, 51, 439, 3.3, 442.3, 0, 0, 1.365, 0, 1.5, 0.75, 1.1, 1.1, 1.1, 0.42, 0.46, 0.68, 1, 0.85, 300, 24.931, 8.3103, 23.566, 8.3103, 25000, 1245, 5.4, 24, 0.343, 0.084, 0.358, 0, 0.358, 
10, 8, 1, LIST, 41, 270.2, 2.3, 272.5, 0, 0, 0.827, 0, 1, 0.62, 0.6, 1.8, 0.6, 0.25, 0.46, 0.68, 1, 0.78, 300, 13.582, 4.5273, 12.754, 4.5273, 38000, 1277, 5.4, 24, 0.305, 0.045, 0.195, 0, 0.195, 
10, 8, 1, PITA, 31, 312.7, 24.4, 337.1, 0, 1E-05, 0.975, 0.67767, 0.4, 1, 0.4, 2.2, 0.4, 0.17, 0.51, 0.61, 1, 0.74, 400, 10.043, 5.8983, 9.068, 5.2206, 15000, 1294, 5.4, 24, 0.272, 0, 0.121, 0.009, 0.13, 
10, 8, 1, PIVI2, 31, 184.7, 10.1, 194.9, 0, 1E-05, 0.571, 0.42281, 0.2, 1, 0.2, 2.4, 0.2, 0.11, 0.51, 0.61, 1, 0.72, 300, 4.537, 2.6648, 3.966, 2.242, 15000, 1308, 5.4, 24, 0.204, 0, 0.071, 0.006, 0.077, 
10, 9, 1, LITU, 51, 462.5, 11.6, 474.1, 0, 1E-05, 1.421, 0, 1.6, 0.99, 1.6, 1.6, 1.6, 0.53, 0.94, 0.24, 0.79, 0.8, 300, 16.597, 5.5322, 15.175, 5.5322, 25000, 1315, 7.9, 20.7, 0.154, 0.084, 0.238, 0, 0.238, 
10, 9, 1, LIST, 41, 282.9, 6.8, 289.8, 0, 0, 0.865, 0, 1, 0.94, 1, 2.5, 1, 0.36, 0.94, 0.24, 1, 0.7, 300, 12.632, 4.2105, 11.766, 4.2105, 38000, 1335, 7.9, 20.7, 0.137, 0.045, 0.181, 0, 0.181, 
10, 9, 1, PITA, 31, 321.8, 29.6, 351.4, 0, 1E-05, 0.983, 0.82268, 0.4, 1, 0.4, 3, 0.4, 0.18, 1, 0.15, 1, 0.66, 400, 4.49, 2.6372, 3.508, 1.8145, 15000, 1351, 7.9, 20.7, 0.122, 0, 0.047, 0.011, 0.058, 
10, 9, 1, PIVI2, 31, 188.7, 12.4, 201.1, 0, 1E-05, 0.574, 0.51623, 0.2, 1, 0.2, 3.2, 0.2, 0.11, 1, 0.15, 1, 0.64, 300, 2.016, 1.1843, 1.442, 0.668, 15000, 1356, 7.9, 20.7, 0.092, 0, 0.027, 0.007, 0.034, 
10, 10, 1, LITU, 51, 477.7, 17.1, 494.8, 0, 1E-05, 1.433, 17.14209, 1.6, 1, 1.6, 1.6, 1.6, 0.54, 0.25, 0, 1, 0.79, 300, 0.078, 0.0259, -1.356, -17.1162, 25000, 1358, 1.3, 15.4, 0.065, 0.084, 0.001, 0, 0.001, 
10, 10, 1, LIST, 41, 294.7, 11.1, 305.8, 0, 0, 0.884, 11.05338, 1, 0.99, 1, 2.7, 1, 0.39, 0.25, 0, 1, 0.69, 300, 0.048, 0.0161, -0.836, -11.0373, 38000, 1340, 1.3, 15.4, 0.058, 0.045, 0.001, 0, 0.001, 
10, 10, 1, PITA, 31, 325.3, 31.4, 356.7, 0, 1E-05, 0.976, 0.87309, 0.4, 1, 0.4, 3.1, 0.4, 0.18, 0.29, 0, 1, 0.65, 400, 0.005, 0.0031, -0.971, -0.87, 15000, 1328, 1.3, 15.4, 0.052, 0, 0, 0, 0, 
10, 10, 1, PIVI2, 31, 190.1, 13.1, 203.2, 0, 1E-05, 0.57, 0.54406, 0.2, 1, 0.2, 3.4, 0.2, 0.11, 0.29, 0, 1, 0.63, 300, 0.002, 0.0013, -0.568, -0.5427, 15000, 1326, 1.3, 15.4, 0.05, 0, 0, 0, 0, 
10, 11, 1, LITU, 51, 476.3, 0, 476.4, 0, 0, 1.429, 0.02592, 1.6, 0.01, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0, 0, -1.429, -0.0259, 25000, 1325, 3.7, 7.1, 0.124, 0.227, 0, 0, 0, 
10, 11, 1, LIST, 41, 293.9, 0, 293.9, 0, 0, 0.882, 0.01611, 1, 0.01, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0, 0, -0.882, -0.0161, 38000, 1323, 3.7, 7.1, 0.11, 0.137, 0, 0, 0, 
10, 11, 1, PITA, 31, 324.3, 30.6, 354.9, 0, 1E-05, 0.973, 0.84892, 0.4, 1, 0.4, 0.6, 0.4, 0.18, 1, 0, 1, 0.92, 400, 0, 0, -0.973, -0.8489, 15000, 1322, 3.7, 7.1, 0.098, 0.012, 0, 0, 0, 
10, 11, 1, PIVI2, 31, 189.6, 12.5, 202.1, 0, 1E-05, 0.569, 0.52145, 0.2, 1, 0.2, 0.9, 0.2, 0.11, 1, 0, 1, 0.89, 300, 0, 0, -0.569, -0.5215, 15000, 1321, 3.7, 7.1, 0.074, 0.008, 0, 0, 0, 
10, 12, 1, LITU, 51, 474.9, 0, 474.9, 0, 0, 1.425, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.425, 0, 25000, 1319, 4.2, 6.9, 0.176, 0.228, 0, 0, 0, 
10, 12, 1, LIST, 41, 293, 0, 293, 0, 0, 0.879, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.879, 0, 38000, 1318, 4.2, 6.9, 0.156, 0.137, 0, 0, 0, 
10, 12, 1, PITA, 31, 323.3, 29.7, 353.1, 0, 1E-05, 0.97, 0.82534, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -0.97, -0.8253, 15000, 1318, 4.2, 6.9, 0.14, 0.023, 0, 0, 0, 
10, 12, 1, PIVI2, 31, 189, 12, 201, 0, 1E-05, 0.567, 0.49972, 0.2, 1, 0.2, 0.7, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.567, -0.4997, 15000, 1316, 4.2, 6.9, 0.105, 0.015, 0, 0, 0, 
10, 1, 1, LITU, 51, 473.5, 0, 473.5, 0, 0, 1.42, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.421, 0, 25000, 1315, 2, 3.1, 0.232, 0.228, 0, 0, 0, 
10, 1, 1, LIST, 41, 292.1, 0, 292.1, 0, 0, 0.876, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.876, 0, 38000, 1314, 2, 3.1, 0.206, 0.137, 0, 0, 0, 
10, 1, 1, PITA, 31, 322.4, 28.9, 351.3, 0, 1E-05, 0.967, 0.80241, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -0.967, -0.8024, 15000, 1313, 2, 3.1, 0.184, 0.034, 0, 0, 0, 
10, 1, 1, PIVI2, 31, 188.4, 11.5, 199.9, 0, 1E-05, 0.565, 0.4789, 0.2, 1, 0.2, 0.7, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.565, -0.4789, 15000, 1311, 2, 3.1, 0.138, 0.022, 0, 0, 0, 
10, 2, 1, LITU, 51, 472.1, 0, 472.1, 0, 0, 1.416, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.416, 0, 25000, 1310, 3.9, 5.4, 0.287, 0.228, 0, 0, 0, 
10, 2, 1, LIST, 41, 291.2, 0, 291.2, 0, 0, 0.874, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.874, 0, 38000, 1308, 3.9, 5.4, 0.255, 0.137, 0, 0, 0, 
10, 2, 1, PITA, 31, 321.4, 28.1, 349.5, 0, 1E-05, 0.964, 0.78012, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -0.964, -0.7801, 15000, 1307, 3.9, 5.4, 0.227, 0.045, 0, 0, 0, 
10, 2, 1, PIVI2, 31, 187.9, 11, 198.9, 0, 1E-05, 0.564, 0.45894, 0.2, 1, 0.2, 0.7, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.564, -0.459, 15000, 1305, 3.9, 5.4, 0.171, 0.029, 0, 0, 0, 
10, 3, 1, LITU, 51, 470.7, 0, 470.7, 0, 0, 1.412, 0, 1.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.412, 0, 25000, 1304, 6.4, 7.6, 0.34, 0.228, 0, 0, 0, 
10, 3, 1, LIST, 41, 290.4, 0, 290.4, 0, 0, 0.871, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -0.871, 0, 38000, 1303, 6.4, 7.6, 0.302, 0.137, 0, 0, 0, 
10, 3, 1, PITA, 31, 320.4, 27.3, 347.7, 0, 1E-05, 0.961, 0.75845, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -0.961, -0.7585, 15000, 1302, 6.4, 7.6, 0.269, 0.055, 0, 0, 0, 
10, 3, 1, PIVI2, 31, 187.3, 10.6, 197.8, 0, 1E-05, 0.562, 0.43982, 0.2, 1, 0.2, 0.7, 0.2, 0.11, 1, 0, 1, 0.91, 300, 0, 0, -0.562, -0.4398, 15000, 1301, 6.4, 7.6, 0.202, 0.035, 0, 0, 0, 
10, 4, 1, LITU, 51, 469.2, 0, 469.2, 0, 0, 1.408, 0, 1.6, 0, 0.1, 0.1, 0.1, 0.05, 0.59, 0, 1, 0.99, 300, 0.006, 0.002, -1.402, 0.002, 25000, 1300, 3, 14.5, 0.385, 0.228, 0, 0, 0, 
10, 4, 1, LIST, 41, 289.5, 0, 289.5, 0, 0, 0.868, 0, 1, 0, 0.1, 0.2, 0.1, 0.05, 0.59, 0, 1, 0.97, 300, 0.006, 0.002, -0.863, 0.002, 38000, 1298, 3, 14.5, 0.342, 0.137, 0, 0, 0, 
10, 4, 1, PITA, 31, 319.5, 26.5, 346, 0, 1E-05, 0.958, 0.73738, 0.4, 1, 0.4, 0.6, 0.4, 0.18, 0.66, 0, 1, 0.92, 400, 0.004, 0.0024, -0.954, -0.735, 15000, 1297, 3, 14.5, 0.305, 0.065, 0, 0, 0, 
10, 4, 1, PIVI2, 31, 186.7, 10.1, 196.8, 0, 1E-05, 0.56, 0.4215, 0.2, 1, 0.2, 0.9, 0.2, 0.11, 0.66, 0, 1, 0.89, 300, 0.002, 0.001, -0.559, -0.4205, 15000, 1295, 3, 14.5, 0.229, 0.041, 0, 0, 0, 
