Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, QURU, eco1, 12, 0.59, 1, 0.99, 0.59, 1.17, 0, 320, 
10, QUST, eco1, 23, 0.95, 1, 0.86, 0.81, 40.13, 0, 320, 
10, QUVE, eco1, 33, 0.9, 1, 0.87, 0.79, 31.82, 0, 320, 
10, ULAL, eco1, 14, 1, 1, 0.93, 0.93, 10.71, 0, 320, 
10, ULAM, eco1, 20, 1, 1, 0.95, 0.95, 15.5, 0, 320, 
20, ACRU, eco1, 9, 1, 1, 0.77, 0.77, 46.56, 59, 289, 
20, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CAGL8, eco1, 20, 0.95, 1, 0.8, 0.76, 38.7, 59, 289, 
20, CATO6, eco1, 13, 0.99, 1, 0.92, 0.92, 15.85, 59, 289, 
20, FAGR, eco1, 4, 0.96, 1, 0.5, 0.48, 115, 59, 289, 
20, FRAM2, eco1, 6, 0.99, 1, 0.99, 0.99, 0.67, 59, 289, 
20, FRPE, eco1, 22, 0.98, 1, 0.9, 0.89, 12, 59, 289, 
20, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, LIST, eco1, 32, 0.92, 1, 0.94, 0.86, 14.59, 59, 289, 
20, LITU, eco1, 33, 0.82, 1, 0.93, 0.77, 13.55, 59, 289, 
20, NYSY, eco1, 4, 0.95, 1, 0.99, 0.95, 1, 59, 289, 
20, OXAR, eco1, 3, 0.95, 1, 0.99, 0.95, 1, 59, 289, 
20, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIST, eco1, 12, 0, 1, 0.91, 0, 19.75, 59, 289, 
20, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PLOC, eco1, 24, 0.99, 1, 0.87, 0.87, 10.29, 59, 289, 
20, PRSE2, eco1, 32, 0.99, 1, 0.96, 0.95, 7.13, 59, 289, 
20, QUAL, eco1, 23, 0.99, 1, 0.86, 0.85, 29.91, 59, 289, 
20, QUCO2, eco1, 41, 0.81, 1, 0.97, 0.79, 6.39, 59, 289, 
20, QUFA, eco1, 11, 0.92, 1, 0.8, 0.75, 39.64, 59, 289, 
20, QUMO4, eco1, 15, 0.4, 1, 1, 0.4, 0.13, 59, 289, 
20, QUPH, eco1, 35, 0, 1, 0.91, 0, 18.43, 59, 289, 
20, QURU, eco1, 15, 0.65, 1, 0.84, 0.57, 29.8, 59, 289, 
20, QUST, eco1, 26, 0.92, 1, 0.92, 0.85, 16.73, 59, 289, 
20, QUVE, eco1, 33, 0.94, 1, 0.93, 0.87, 12.85, 59, 289, 
20, ULAL, eco1, 10, 0.99, 1, 0.87, 0.86, 22.3, 59, 289, 
20, ULAM, eco1, 14, 0.99, 1, 0.78, 0.78, 46.5, 59, 289, 
30, ACRU, eco1, 2, 1, 1, 1, 1, 0, 73, 292, 
30, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CAGL8, eco1, 15, 0.94, 1, 0.89, 0.86, 15.4, 73, 292, 
30, CATO6, eco1, 14, 0.99, 1, 0.9, 0.89, 15.36, 73, 292, 
30, FAGR, eco1, 7, 0.96, 1, 0.82, 0.8, 30.71, 73, 292, 
30, FRAM2, eco1, 5, 1, 1, 0.6, 0.6, 58.6, 73, 292, 
30, FRPE, eco1, 15, 0.98, 1, 0.78, 0.77, 28.53, 73, 292, 
30, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, LIST, eco1, 24, 0.92, 1, 0.89, 0.83, 14.88, 73, 292, 
30, LITU, eco1, 28, 0.81, 1, 0.94, 0.78, 5.43, 73, 292, 
30, NYSY, eco1, 5, 0.94, 1, 0.58, 0.55, 83, 73, 292, 
30, OXAR, eco1, 8, 0.94, 1, 0.86, 0.82, 21.38, 73, 292, 
30, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIST, eco1, 15, 0, 1, 0.91, 0, 18.33, 73, 292, 
30, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PLOC, eco1, 39, 0.99, 1, 0.9, 0.9, 9.74, 73, 292, 
30, PRSE2, eco1, 31, 0.99, 1, 0.85, 0.84, 22.48, 73, 292, 
30, QUAL, eco1, 6, 0.99, 1, 0.82, 0.81, 38.83, 73, 292, 
30, QUCO2, eco1, 29, 0.82, 1, 0.98, 0.82, 2.24, 73, 292, 
30, QUFA, eco1, 18, 0.92, 1, 0.92, 0.85, 17.33, 73, 292, 
30, QUMO4, eco1, 11, 0.43, 1, 0.97, 0.43, 3.55, 73, 292, 
30, QUPH, eco1, 19, 0, 1, 0.93, 0, 12.26, 73, 292, 
30, QURU, eco1, 13, 0.66, 1, 0.74, 0.51, 41.54, 73, 292, 
30, QUST, eco1, 25, 0.92, 1, 0.94, 0.88, 5.68, 73, 292, 
30, QUVE, eco1, 31, 0.94, 1, 0.94, 0.9, 7.84, 73, 292, 
30, ULAL, eco1, 15, 0.99, 1, 0.82, 0.82, 24.8, 73, 292, 
30, ULAM, eco1, 13, 0.99, 1, 0.81, 0.81, 34.31, 73, 292, 
40, ACRU, eco1, 9, 1, 1, 0.78, 0.78, 41.56, 48, 321, 
40, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CAGL8, eco1, 13, 0.94, 1, 0.85, 0.8, 40.92, 48, 321, 
40, CATO6, eco1, 17, 1, 1, 0.86, 0.86, 17.82, 48, 321, 
40, FAGR, eco1, 4, 0.96, 1, 0.97, 0.94, 4.5, 48, 321, 
40, FRAM2, eco1, 5, 1, 1, 0.6, 0.6, 74.8, 48, 321, 
40, FRPE, eco1, 11, 0.98, 1, 1, 0.98, 0, 48, 321, 
40, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, LIST, eco1, 28, 0.91, 1, 0.89, 0.81, 16.82, 48, 321, 
40, LITU, eco1, 23, 0.8, 1, 0.91, 0.73, 14.39, 48, 321, 
40, NYSY, eco1, 4, 0.94, 1, 1, 0.94, 0, 48, 321, 
40, OXAR, eco1, 4, 0.94, 1, 1, 0.94, 0, 48, 321, 
40, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIST, eco1, 11, 0, 1, 1, 0, 0, 48, 321, 
40, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PLOC, eco1, 30, 0.99, 1, 0.91, 0.91, 11.17, 48, 321, 
40, PRSE2, eco1, 27, 0.99, 1, 1, 0.99, 0, 48, 321, 
40, QUAL, eco1, 17, 0.99, 1, 0.91, 0.9, 19.41, 48, 321, 
40, QUCO2, eco1, 22, 0.83, 1, 0.99, 0.83, 0.82, 48, 321, 
40, QUFA, eco1, 16, 0.91, 1, 0.98, 0.9, 6.81, 48, 321, 
40, QUMO4, eco1, 18, 0.44, 1, 0.89, 0.39, 26.06, 48, 321, 
40, QUPH, eco1, 34, 0, 1, 0.88, 0, 27.24, 48, 321, 
40, QURU, eco1, 18, 0.67, 1, 0.78, 0.52, 35.72, 48, 321, 
40, QUST, eco1, 26, 0.91, 1, 0.88, 0.81, 28.31, 48, 321, 
40, QUVE, eco1, 24, 0.94, 1, 0.96, 0.9, 8.5, 48, 321, 
40, ULAL, eco1, 15, 0.99, 1, 0.93, 0.93, 6.33, 48, 321, 
40, ULAM, eco1, 10, 0.99, 1, 1, 0.99, 0, 48, 321, 
50, ACRU, eco1, 7, 1, 1, 0.65, 0.65, 85.14, 39, 307, 
50, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, CAGL8, eco1, 12, 0.97, 1, 0.9, 0.9, 10.33, 39, 307, 
50, CATO6, eco1, 12, 0.98, 1, 0.68, 0.68, 48.42, 39, 307, 
50, FAGR, eco1, 7, 0.93, 1, 0.86, 0.85, 20, 39, 307, 
50, FRAM2, eco1, 6, 0.98, 1, 0.88, 0.88, 17.33, 39, 307, 
50, FRPE, eco1, 13, 0.97, 1, 0.54, 0.54, 27.85, 39, 307, 
50, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, LIST, eco1, 26, 0.96, 1, 0.9, 0.9, 15, 39, 307, 
50, LITU, eco1, 17, 0.88, 1, 0.79, 0.76, 41.88, 39, 307, 
50, NYSY, eco1, 6, 0.97, 1, 0.87, 0.87, 20, 39, 307, 
50, OXAR, eco1, 3, 0.97, 1, 0.63, 0.63, 52.33, 39, 307, 
50, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIST, eco1, 15, 0, 1, 0.85, 0, 33.27, 39, 307, 
50, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PLOC, eco1, 33, 0.98, 1, 0.61, 0.61, 40.85, 39, 307, 
50, PRSE2, eco1, 34, 1, 1, 0.88, 0.88, 21.21, 39, 307, 
50, QUAL, eco1, 10, 0.97, 1, 0.8, 0.8, 42.5, 39, 307, 
50, QUCO2, eco1, 27, 0.72, 1, 0.88, 0.69, 20.41, 39, 307, 
50, QUFA, eco1, 18, 0.96, 1, 0.96, 0.95, 16.17, 39, 307, 
50, QUMO4, eco1, 22, 0.22, 1, 0.81, 0.2, 35.91, 39, 307, 
50, QUPH, eco1, 23, 0.08, 1, 0.9, 0.08, 24.91, 39, 307, 
50, QURU, eco1, 14, 0.57, 1, 0.86, 0.57, 15.14, 39, 307, 
50, QUST, eco1, 21, 0.96, 1, 0.91, 0.91, 13.14, 39, 307, 
50, QUVE, eco1, 31, 0.89, 1, 0.85, 0.82, 25.48, 39, 307, 
50, ULAL, eco1, 12, 1, 1, 0.82, 0.82, 24.33, 39, 307, 
50, ULAM, eco1, 16, 1, 1, 0.82, 0.82, 23.69, 39, 307, 
60, ACRU, eco1, 7, 0.99, 1, 0.89, 0.89, 14.43, 0, 296, 
60, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, CAGL8, eco1, 19, 0.99, 1, 0.72, 0.72, 44.95, 0, 296, 
60, CATO6, eco1, 18, 0.91, 1, 0.72, 0.72, 50.33, 0, 296, 
60, FAGR, eco1, 7, 0.85, 1, 0.66, 0.6, 89.86, 0, 296, 
60, FRAM2, eco1, 7, 0.94, 1, 0.91, 0.91, 14.29, 0, 296, 
60, FRPE, eco1, 9, 0.91, 1, 0.54, 0.54, 63.78, 0, 296, 
60, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, LIST, eco1, 20, 1, 1, 0.83, 0.83, 35.4, 0, 296, 
60, LITU, eco1, 27, 0.97, 1, 0.81, 0.81, 35.19, 0, 296, 
60, NYSY, eco1, 10, 0.99, 1, 0.81, 0.81, 40, 0, 296, 
60, OXAR, eco1, 6, 0.99, 1, 0.74, 0.74, 62.33, 0, 296, 
60, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIST, eco1, 11, 0, 1, 0.92, 0, 17.27, 0, 296, 
60, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PLOC, eco1, 27, 0.9, 1, 0.74, 0.74, 29.48, 0, 296, 
60, PRSE2, eco1, 30, 0.99, 1, 0.87, 0.87, 23.97, 0, 296, 
60, QUAL, eco1, 18, 0.89, 1, 0.93, 0.88, 13.67, 0, 296, 
60, QUCO2, eco1, 21, 0.44, 1, 0.83, 0.39, 31.29, 0, 296, 
60, QUFA, eco1, 13, 1, 1, 0.97, 0.97, 13.69, 0, 296, 
60, QUMO4, eco1, 6, 0, 1, 0.87, 0, 19.5, 0, 296, 
60, QUPH, eco1, 25, 0.39, 1, 0.94, 0.39, 14.88, 0, 296, 
60, QURU, eco1, 12, 0.33, 1, 0.84, 0.33, 18.92, 0, 296, 
60, QUST, eco1, 23, 1, 1, 0.9, 0.9, 16.09, 0, 296, 
60, QUVE, eco1, 36, 0.75, 1, 0.86, 0.71, 22.83, 0, 296, 
60, ULAL, eco1, 11, 1, 1, 0.82, 0.82, 31.82, 0, 296, 
60, ULAM, eco1, 15, 1, 1, 0.72, 0.72, 60.67, 0, 296, 
70, ACRU, eco1, 9, 0.99, 1, 0.75, 0.75, 44.22, 28, 298, 
70, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, CAGL8, eco1, 12, 0.91, 1, 0.72, 0.71, 29.67, 28, 298, 
70, CATO6, eco1, 14, 1, 1, 0.76, 0.76, 32.29, 28, 298, 
70, FAGR, eco1, 10, 0.99, 1, 0.71, 0.71, 63.7, 28, 298, 
70, FRAM2, eco1, 4, 1, 1, 0.86, 0.86, 19.75, 28, 298, 
70, FRPE, eco1, 9, 1, 1, 0.51, 0.51, 20.22, 28, 298, 
70, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, LIST, eco1, 21, 0.84, 1, 0.84, 0.79, 25.67, 28, 298, 
70, LITU, eco1, 20, 0.69, 1, 0.85, 0.66, 21.65, 28, 298, 
70, NYSY, eco1, 5, 0.91, 1, 0.64, 0.64, 73.8, 28, 298, 
70, OXAR, eco1, 6, 0.91, 1, 0.75, 0.73, 58, 28, 298, 
70, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIST, eco1, 15, 0, 1, 0.89, 0, 20.73, 28, 298, 
70, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PLOC, eco1, 26, 1, 1, 0.59, 0.59, 18.88, 28, 298, 
70, PRSE2, eco1, 21, 0.96, 1, 0.82, 0.82, 31.05, 28, 298, 
70, QUAL, eco1, 15, 1, 1, 0.81, 0.81, 36.67, 28, 298, 
70, QUCO2, eco1, 24, 0.92, 1, 0.86, 0.84, 25.17, 28, 298, 
70, QUFA, eco1, 18, 0.84, 1, 0.94, 0.83, 22, 28, 298, 
70, QUMO4, eco1, 9, 0.64, 1, 0.69, 0.5, 71.33, 28, 298, 
70, QUPH, eco1, 17, 0, 1, 0.85, 0, 35.06, 28, 298, 
70, QURU, eco1, 10, 0.77, 1, 0.62, 0.54, 81.3, 28, 298, 
70, QUST, eco1, 24, 0.84, 1, 0.9, 0.83, 14.67, 28, 298, 
70, QUVE, eco1, 28, 0.98, 1, 0.76, 0.76, 39.93, 28, 298, 
70, ULAL, eco1, 17, 0.98, 1, 0.74, 0.74, 46.41, 28, 298, 
70, ULAM, eco1, 14, 0.98, 1, 0.84, 0.84, 30.71, 28, 298, 
80, ACRU, eco1, 7, 0.99, 1, 0.84, 0.84, 42.86, 0, 300, 
80, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, CAGL8, eco1, 13, 0.99, 1, 0.91, 0.9, 13, 0, 300, 
80, CATO6, eco1, 13, 0.94, 1, 0.91, 0.87, 23.31, 0, 300, 
80, FAGR, eco1, 9, 0.88, 1, 0.99, 0.88, 2, 0, 300, 
80, FRAM2, eco1, 12, 0.96, 1, 0.99, 0.96, 1.5, 0, 300, 
80, FRPE, eco1, 16, 0.93, 1, 0.91, 0.87, 16.88, 0, 300, 
80, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, LIST, eco1, 22, 0.99, 1, 0.86, 0.85, 31.82, 0, 300, 
80, LITU, eco1, 23, 0.95, 1, 0.9, 0.86, 24.91, 0, 300, 
80, NYSY, eco1, 7, 0.99, 1, 0.84, 0.84, 43.57, 0, 300, 
80, OXAR, eco1, 7, 0.99, 1, 0.99, 0.98, 2.57, 0, 300, 
80, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIST, eco1, 10, 0, 1, 0.88, 0, 29.1, 0, 300, 
80, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PLOC, eco1, 22, 0.94, 1, 0.86, 0.83, 19.77, 0, 300, 
80, PRSE2, eco1, 17, 1, 1, 0.94, 0.93, 7.53, 0, 300, 
80, QUAL, eco1, 16, 0.92, 1, 0.87, 0.81, 37.56, 0, 300, 
80, QUCO2, eco1, 19, 0.55, 1, 0.93, 0.52, 9.95, 0, 300, 
80, QUFA, eco1, 15, 0.99, 0, 0.97, 0, 10.07, 0, 300, 
80, QUMO4, eco1, 15, 0, 1, 0.91, 0, 8.93, 0, 300, 
80, QUPH, eco1, 24, 0.28, 1, 0.99, 0.28, 1.33, 0, 300, 
80, QURU, eco1, 20, 0.42, 1, 0.97, 0.42, 3.55, 0, 300, 
80, QUST, eco1, 27, 0.99, 1, 0.95, 0.94, 7.26, 0, 300, 
80, QUVE, eco1, 32, 0.81, 1, 0.93, 0.76, 13.5, 0, 300, 
80, ULAL, eco1, 10, 1, 1, 0.88, 0.88, 11.5, 0, 300, 
80, ULAM, eco1, 13, 1, 1, 0.96, 0.96, 5.62, 0, 300, 
90, ACRU, eco1, 13, 0.99, 1, 0.89, 0.89, 14.08, 0, 296, 
90, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, CAGL8, eco1, 15, 0.99, 1, 0.74, 0.74, 38.13, 0, 296, 
90, CATO6, eco1, 15, 0.91, 1, 0.8, 0.78, 32.93, 0, 296, 
90, FAGR, eco1, 5, 0.85, 1, 0.92, 0.85, 12.2, 0, 296, 
90, FRAM2, eco1, 7, 0.94, 1, 0.75, 0.75, 56.14, 0, 296, 
90, FRPE, eco1, 14, 0.91, 1, 0.6, 0.6, 58.86, 0, 296, 
90, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, LIST, eco1, 21, 1, 1, 0.82, 0.82, 36, 0, 296, 
90, LITU, eco1, 19, 0.97, 1, 0.81, 0.81, 33.37, 0, 296, 
90, NYSY, eco1, 12, 0.99, 1, 0.84, 0.84, 37, 0, 296, 
90, OXAR, eco1, 16, 0.99, 1, 0.8, 0.8, 42.94, 0, 296, 
90, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIST, eco1, 9, 0, 1, 0.62, 0, 85.67, 0, 296, 
90, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PLOC, eco1, 18, 0.9, 1, 0.62, 0.62, 41.78, 0, 296, 
90, PRSE2, eco1, 21, 0.99, 1, 0.83, 0.83, 38.38, 0, 296, 
90, QUAL, eco1, 16, 0.89, 1, 0.81, 0.78, 36, 0, 296, 
90, QUCO2, eco1, 18, 0.44, 1, 0.87, 0.41, 19.83, 0, 296, 
90, QUFA, eco1, 14, 1, 1, 0.83, 0.83, 51.43, 0, 296, 
90, QUMO4, eco1, 18, 0, 1, 0.86, 0, 20.44, 0, 296, 
90, QUPH, eco1, 22, 0.39, 1, 0.88, 0.38, 28.95, 0, 296, 
90, QURU, eco1, 7, 0.33, 1, 0.88, 0.33, 15.14, 0, 296, 
90, QUST, eco1, 16, 1, 1, 0.86, 0.86, 27.5, 0, 296, 
90, QUVE, eco1, 18, 0.75, 1, 0.75, 0.62, 53.5, 0, 296, 
90, ULAL, eco1, 8, 1, 1, 0.77, 0.77, 39.75, 0, 296, 
90, ULAM, eco1, 21, 1, 1, 0.89, 0.89, 15.76, 0, 296, 
100, ACRU, eco1, 8, 0.99, 1, 0.87, 0.86, 34.25, 20, 284, 
100, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, CAGL8, eco1, 17, 0.92, 1, 0.94, 0.87, 16.12, 20, 284, 
100, CATO6, eco1, 20, 1, 1, 0.85, 0.85, 37.7, 20, 284, 
100, FAGR, eco1, 13, 0.98, 1, 1, 0.98, 0, 20, 284, 
100, FRAM2, eco1, 10, 1, 1, 0.9, 0.9, 26.5, 20, 284, 
100, FRPE, eco1, 15, 0.99, 1, 0.8, 0.79, 41.27, 20, 284, 
100, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, LIST, eco1, 24, 0.87, 1, 0.91, 0.8, 15.13, 20, 284, 
100, LITU, eco1, 23, 0.74, 1, 0.96, 0.7, 11.52, 20, 284, 
100, NYSY, eco1, 12, 0.92, 1, 0.92, 0.85, 22.08, 20, 284, 
100, OXAR, eco1, 15, 0.92, 1, 0.93, 0.86, 17.67, 20, 284, 
100, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIST, eco1, 12, 0, 1, 0.94, 0, 7.42, 20, 284, 
100, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PLOC, eco1, 19, 1, 1, 1, 1, 0, 20, 284, 
100, PRSE2, eco1, 14, 0.97, 1, 0.92, 0.9, 19.57, 20, 284, 
100, QUAL, eco1, 19, 1, 1, 0.89, 0.89, 18.63, 20, 284, 
100, QUCO2, eco1, 26, 0.89, 1, 0.88, 0.79, 29, 20, 284, 
100, QUFA, eco1, 16, 0.87, 1, 0.93, 0.82, 17.69, 20, 284, 
100, QUMO4, eco1, 28, 0.57, 1, 0.93, 0.53, 17.79, 20, 284, 
100, QUPH, eco1, 20, 0, 1, 1, 0, 0.45, 20, 284, 
100, QURU, eco1, 12, 0.73, 1, 0.83, 0.61, 44.17, 20, 284, 
100, QUST, eco1, 17, 0.87, 1, 0.93, 0.82, 14.24, 20, 284, 
100, QUVE, eco1, 14, 0.97, 1, 0.93, 0.9, 18.93, 20, 284, 
100, ULAL, eco1, 15, 0.98, 1, 0.86, 0.85, 24.2, 20, 284, 
100, ULAM, eco1, 7, 0.98, 1, 1, 0.98, 0, 20, 284, 
