Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
40, 4, eco1, 1, 100, 17.9, 14.8, 7.25, 6.34, 5.98, -0.91, 0.05, 0.08, -2.09, 
40, 5, eco1, 1, 100, 17.6, 18.6, 14.16, 7.61, 8.52, -6.55, 0.05, 0.09, -3.58, 
40, 6, eco1, 1, 100, 15.8, 22.6, 15.91, 6.48, 7.88, -9.43, 0.05, 0.04, -3.81, 
50, 7, eco1, 1, 100, 15.1, 26.5, 21.88, 5.89, 8.63, -15.98, 0.05, 0, -4.33, 
50, 8, eco1, 1, 100, 9.1, 26, 7.84, 2.72, 3.56, -5.12, 0.06, -0.02, -1.76, 
50, 9, eco1, 1, 100, 1.8, 23.1, 2.27, 1.41, 1.5, -0.86, 0.08, 0, -0.47, 
50, 10, eco1, 1, 100, 11.4, 16.2, 4.16, 7.84, 6.12, 3.68, 0.06, 0.06, -2.12, 
50, 11, eco1, 1, 100, 9.4, 10.8, 11.9, 5.54, 6.54, -6.36, 0.06, 0.03, -0.34, 
50, 12, eco1, 1, 100, 12.1, 4, 0, 3.74, 2.48, 3.74, 0.06, 0.02, 0.47, 
50, 1, eco1, 1, 100, 6.7, 5.5, 0, 4.13, 2.72, 4.13, 0.07, 0.03, 0.22, 
50, 2, eco1, 1, 100, 6.7, 6.4, 0, 4.36, 2.87, 4.36, 0.07, 0.04, -0.03, 
50, 3, eco1, 1, 100, 11, 8.8, 0, 5.03, 3.31, 5.03, 0.06, 0.05, -1.04, 
50, 4, eco1, 1, 100, 7.1, 14.5, 6.08, 4.87, 4.68, -1.21, 0.07, 0.01, -0.93, 
50, 5, eco1, 1, 100, 6.4, 17.7, 9.02, 3.41, 4.47, -5.61, 0.07, 0, -1.26, 
50, 6, eco1, 1, 100, 11.3, 23.5, 19.52, 5.93, 8.17, -13.59, 0.06, 0.01, -3.34, 
60, 7, eco1, 1, 100, 10.6, 26.4, 19.3, 5.29, 7.71, -14, 0.06, 0, -2.98, 
60, 8, eco1, 1, 100, 11.2, 25, 17.38, 5.4, 7.37, -11.98, 0.06, -0.01, -2.92, 
60, 9, eco1, 1, 100, 1.8, 24.5, 2.79, 1.48, 1.66, -1.31, 0.08, 0, -1.28, 
60, 10, eco1, 1, 100, 14.8, 17.6, 8.6, 10.86, 9.03, 2.26, 0.05, 0.09, -2.62, 
60, 11, eco1, 1, 100, 9.7, 7.6, 16.67, 5.81, 7.82, -10.86, 0.06, 0.03, 0.13, 
60, 12, eco1, 1, 100, 10.2, 7.3, 0, 5.79, 3.79, 5.79, 0.06, 0.05, -0.67, 
60, 1, eco1, 1, 100, 10.7, 4.7, 0, 4.93, 3.23, 4.93, 0.06, 0.02, 0.74, 
60, 2, eco1, 1, 100, 14.7, 8.4, 0, 6.14, 4.03, 6.14, 0.05, 0.1, -2.09, 
60, 3, eco1, 1, 100, 7.9, 8.7, 0, 5.23, 3.44, 5.23, 0.07, 0.02, 0.26, 
60, 4, eco1, 1, 100, 13.1, 16.4, 10.98, 9.78, 9.09, -1.2, 0.06, 0.08, -2.68, 
60, 5, eco1, 1, 100, 7.4, 22.4, 10.8, 3.53, 4.86, -7.27, 0.07, -0.02, -1.18, 
60, 6, eco1, 1, 100, 17.7, 23.6, 34.66, 12.82, 16.1, -21.84, 0.05, 0.11, -5.09, 
70, 7, eco1, 1, 100, 15.4, 25.7, 28.16, 8.69, 11.91, -19.47, 0.05, 0.01, -4.56, 
70, 8, eco1, 1, 100, 3.6, 24, 2.44, 1.44, 1.56, -1, 0.07, 0, -1.67, 
70, 9, eco1, 1, 100, 10, 20.9, 10.84, 7.94, 7.74, -2.89, 0.06, 0.01, -2.54, 
70, 10, eco1, 1, 100, 8.4, 14.9, 6.98, 6.9, 6.2, -0.08, 0.07, 0.01, -0.99, 
70, 11, eco1, 1, 100, 8.4, 7.6, 17.55, 6.53, 8.51, -11.02, 0.07, 0.03, -0.32, 
70, 12, eco1, 1, 100, 9, 4.3, 0, 5.4, 3.53, 5.4, 0.06, 0.02, 0.74, 
70, 1, eco1, 1, 100, 8.6, 3.9, 0, 5.3, 3.46, 5.3, 0.07, 0.03, 0.15, 
70, 2, eco1, 1, 100, 9.6, 7.8, 0, 6.69, 4.37, 6.69, 0.06, 0.06, -1.09, 
70, 3, eco1, 1, 100, 10.1, 12, 0, 8.39, 5.5, 8.39, 0.06, 0.04, -1.02, 
70, 4, eco1, 1, 100, 14.5, 12.8, 11.86, 8.8, 8.67, -3.07, 0.06, 0.08, -2.13, 
70, 5, eco1, 1, 100, 4.3, 17.2, 5.62, 2.41, 3.03, -3.2, 0.07, -0.01, -0.64, 
70, 6, eco1, 1, 100, 10.3, 21.6, 19.93, 7.95, 9.83, -11.98, 0.06, 0.01, -3.1, 
80, 7, eco1, 1, 100, 14.7, 25.5, 30.39, 9.8, 13.06, -20.59, 0.06, 0.01, -4.4, 
80, 8, eco1, 1, 100, 18.4, 25.2, 33.88, 14.15, 16.65, -19.73, 0.05, 0.07, -4.68, 
80, 9, eco1, 1, 100, 22.9, 24.4, 38.75, 18.49, 20.7, -20.27, 0.04, 0.18, -4.71, 
80, 10, eco1, 1, 100, 16.2, 16.4, 13.25, 11.78, 11.08, -1.47, 0.05, 0.07, -1.74, 
80, 11, eco1, 1, 100, 18.7, 7.8, 23.95, 7.22, 10.65, -16.73, 0.05, 0.1, -1.77, 
80, 12, eco1, 1, 100, 18.5, 6.3, 0, 6.74, 4.53, 6.74, 0.05, 0.09, -1.36, 
80, 1, eco1, 1, 100, 8.9, 1.7, 0, 3.33, 2.24, 3.33, 0.06, 0.01, 0.62, 
80, 2, eco1, 1, 100, 8.6, 10.4, 0, 8.74, 5.8, 8.74, 0.07, 0.07, -1.37, 
80, 3, eco1, 1, 100, 10.5, 7.6, 0, 7.32, 4.88, 7.32, 0.06, 0.05, -0.36, 
80, 4, eco1, 1, 100, 13.7, 13.5, 13, 10.4, 10.08, -2.6, 0.06, 0.08, -2.07, 
80, 5, eco1, 1, 100, 15.8, 22.7, 38.37, 13.41, 17.74, -24.96, 0.05, 0.07, -4.09, 
80, 6, eco1, 1, 100, 7.2, 25.1, 6.01, 2.94, 3.33, -3.08, 0.07, -0.02, -1.12, 
90, 7, eco1, 1, 100, 10.6, 26.4, 14.32, 5.13, 6.62, -9.2, 0.06, -0.03, -2.36, 
90, 8, eco1, 1, 100, 11.2, 25, 22.28, 8.04, 10.28, -14.24, 0.06, -0.01, -3.23, 
90, 9, eco1, 1, 100, 1.8, 24.5, 2.72, 1.66, 1.78, -1.06, 0.08, 0, -1.5, 
90, 10, eco1, 1, 100, 14.8, 17.6, 15.51, 16.02, 13.95, 0.51, 0.05, 0.11, -2.54, 
90, 11, eco1, 1, 100, 9.7, 7.6, 26.37, 8.6, 11.93, -17.76, 0.06, 0.04, 0.1, 
90, 12, eco1, 1, 100, 10.2, 7.3, 0, 8.59, 5.58, 8.59, 0.06, 0.06, -0.66, 
90, 1, eco1, 1, 100, 10.7, 4.7, 0, 7.31, 4.76, 7.31, 0.06, 0.02, 0.73, 
90, 2, eco1, 1, 100, 14.7, 8.4, 0, 9.12, 5.94, 9.12, 0.05, 0.11, -2.09, 
90, 3, eco1, 1, 100, 7.9, 8.7, 0, 7.72, 5.05, 7.72, 0.07, 0.02, 0.26, 
90, 4, eco1, 1, 100, 13.1, 16.4, 15.33, 14.51, 13.19, -0.82, 0.06, 0.1, -2.68, 
90, 5, eco1, 1, 100, 7.4, 22.4, 12.81, 4.66, 6.08, -8.15, 0.07, -0.02, -1.23, 
90, 6, eco1, 1, 100, 17.7, 23.6, 44.38, 18.9, 22.35, -25.48, 0.05, 0.14, -5.07, 
100, 7, eco1, 1, 100, 8.2, 26.3, 13.61, 5.27, 6.54, -8.33, 0.07, -0.02, -1.93, 
100, 8, eco1, 1, 100, 12.4, 22.9, 23.07, 12.51, 13.36, -10.57, 0.06, 0.03, -3.66, 
100, 9, eco1, 1, 100, 8.3, 20.9, 7.28, 5.29, 5.26, -1.99, 0.07, -0.02, -1.59, 
100, 10, eco1, 1, 100, 12.4, 13.9, 14.28, 14.29, 12.59, 0.02, 0.06, 0.08, -1.79, 
100, 11, eco1, 1, 100, 15.7, 9.8, 26.26, 11.08, 13.5, -15.18, 0.05, 0.1, -1.44, 
100, 12, eco1, 1, 100, 7.7, 5, 0, 5.55, 3.62, 5.55, 0.07, 0.01, 0.47, 
100, 1, eco1, 1, 100, 8.5, 5.6, 0, 8.71, 5.64, 8.71, 0.07, 0.04, 0.18, 
100, 2, eco1, 1, 100, 8.3, 7.5, 0, 9.68, 6.28, 9.68, 0.07, 0.06, -0.71, 
100, 3, eco1, 1, 100, 9.4, 9.7, 0, 10.96, 7.15, 10.96, 0.06, 0.05, -0.71, 
100, 4, eco1, 1, 100, 10, 14.4, 17.17, 13.59, 13.05, -3.58, 0.06, 0.06, -1.64, 
100, 5, eco1, 1, 100, 10.2, 17.3, 25.39, 11.24, 13.56, -14.15, 0.06, 0.03, -2.19, 
100, 6, eco1, 1, 100, 14.8, 21.9, 23.4, 15.56, 15.72, -7.84, 0.05, 0.08, -3.92, 
