Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 5, 1, PITA, 40, 479.2, 18.6, 497.9, 0, 1E-05, 1.438, 0.51757, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0.149, 0.0803, -1.289, -0.4372, 15000, 497, 9.1, 18.4, 2.186, 0.054, 0, 0.002, 0.002, 
10, 6, 1, PITA, 41, 478, 18.2, 496.2, 0, 1E-05, 1.444, 0.50542, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.4, 0.54, 1, 0.95, 400, 8.313, 4.4763, 6.869, 3.9708, 15000, 496, 4.3, 24.1, 1.951, 0.059, 0.034, 0.066, 0.099, 
10, 7, 1, PITA, 41, 484.8, 22.2, 507, 0, 1E-05, 1.469, 0.61573, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.36, 0.85, 1, 0.95, 400, 11.775, 6.3405, 10.306, 5.7248, 15000, 506, 4.4, 25.9, 1.926, 0, 0.132, 0.008, 0.141, 
10, 8, 1, PITA, 41, 495.1, 27.9, 523, 0, 2E-05, 1.503, 0.77475, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.6, 0.58, 1, 0.95, 400, 13.74, 7.3983, 12.236, 6.6235, 15000, 523, 6.3, 24.3, 1.874, 0, 0.154, 0.01, 0.164, 
10, 9, 1, PITA, 41, 507.4, 34.5, 541.9, 0, 2E-05, 1.527, 0.95873, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.08, 1, 0.95, 400, 3.429, 1.8464, 1.902, 0.8877, 15000, 541, 9, 20.9, 1.629, 0, 0.028, 0.013, 0.041, 
10, 10, 1, PITA, 41, 509.3, 35.4, 544.7, 0, 2E-05, 1.528, 0.98339, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.55, 0, 1, 0.95, 400, 0, 0, -1.528, -0.9834, 15000, 544, 2.4, 15.5, 1.387, 0, 0, 0, 0, 
10, 11, 1, PITA, 41, 507.7, 34.4, 542.2, 0, 2E-05, 1.523, 0.95608, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.524, -0.9561, 15000, 542, 3.8, 7.1, 1.498, 0.013, 0, 0, 0, 
10, 12, 1, PITA, 41, 506.2, 33.5, 539.7, 0, 2E-05, 1.519, 0.92952, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.519, -0.9295, 15000, 539, 4.7, 6.9, 1.652, 0.026, 0, 0, 0, 
10, 1, 1, PITA, 41, 504.7, 32.5, 537.2, 0, 2E-05, 1.514, 0.9037, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.514, -0.9037, 15000, 537, 2.4, 3, 1.838, 0.038, 0, 0, 0, 
10, 2, 1, PITA, 41, 503.2, 31.6, 534.8, 0, 2E-05, 1.51, 0.87859, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.51, -0.8786, 15000, 534, 4, 5.4, 1.981, 0.05, 0, 0, 0, 
10, 3, 1, PITA, 41, 501.7, 30.8, 532.4, 0, 2E-05, 1.505, 0.85419, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.505, -0.8542, 15000, 532, 6.8, 7.7, 2.129, 0.062, 0, 0, 0, 
10, 4, 1, PITA, 41, 500.2, 29.9, 530.1, 0, 2E-05, 1.501, 0.83046, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.82, 0, 1, 0.95, 400, 0, 0, -1.501, -0.8305, 15000, 530, 3.7, 14.7, 2.251, 0.073, 0, 0, 0, 
10, 5, 1, PITA, 41, 498.7, 29.1, 527.7, 0, 2E-05, 1.497, 0.80739, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.45, 0.05, 1, 0.95, 400, 0.942, 0.5071, -0.556, -0.3003, 15000, 527, 3.8, 20.4, 2.185, 0.084, 0, 0.011, 0.011, 
10, 6, 1, PITA, 42, 498.1, 28.8, 526.9, 0, 2E-05, 1.504, 0.79905, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.29, 0.65, 1, 0.95, 400, 7.519, 4.0487, 6.015, 3.2496, 15000, 526, 3.3, 24.7, 2.207, 0.084, 0, 0.09, 0.09, 
10, 7, 1, PITA, 42, 504.1, 32, 536.1, 0, 2E-05, 1.527, 0.88932, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.29, 0.97, 1, 0.95, 400, 11.166, 6.0124, 9.638, 5.123, 15000, 536, 3.8, 27, 2.304, 0.005, 0.117, 0.016, 0.133, 
10, 8, 1, PITA, 42, 513.8, 37.1, 550.9, 0, 2E-05, 1.559, 1.03162, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.39, 0.79, 1, 0.95, 400, 12.609, 6.7897, 11.051, 5.758, 15000, 550, 4.4, 25.5, 2.284, 0, 0.137, 0.014, 0.151, 
10, 9, 1, PITA, 42, 524.8, 42.9, 567.7, 0, 3E-05, 1.584, 1.19157, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.57, 0.29, 1, 0.95, 400, 6.734, 3.6262, 5.15, 2.4346, 15000, 567, 4.7, 22.7, 2.199, 0, 0.065, 0.016, 0.08, 
10, 10, 1, PITA, 42, 530, 45.3, 575.3, 0, 3E-05, 1.59, 1.2592, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0.001, 0.0008, -1.589, -1.2584, 15000, 575, 7.5, 16, 2.135, 0, 0, 0, 0, 
10, 11, 1, PITA, 42, 528.4, 44.1, 572.5, 0, 3E-05, 1.585, 1.22424, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.585, -1.2243, 15000, 572, 4.4, 9, 2.069, 0.017, 0, 0, 0, 
10, 12, 1, PITA, 42, 526.8, 42.8, 569.6, 0, 3E-05, 1.58, 1.19023, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.581, -1.1903, 15000, 569, 3, 4.7, 2.176, 0.033, 0, 0, 0, 
10, 1, 1, PITA, 42, 525.2, 41.7, 566.9, 0, 2E-05, 1.576, 1.15717, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.576, -1.1572, 15000, 566, 5.8, 6.3, 2.341, 0.049, 0, 0, 0, 
10, 2, 1, PITA, 42, 523.6, 40.5, 564.1, 0, 2E-05, 1.571, 1.12502, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.571, -1.125, 15000, 564, 2.5, 5.9, 2.434, 0.064, 0, 0, 0, 
10, 3, 1, PITA, 42, 522.1, 39.4, 561.4, 0, 2E-05, 1.566, 1.09377, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.567, -1.0938, 15000, 561, 6, 11, 2.556, 0.079, 0, 0, 0, 
10, 4, 1, PITA, 42, 520.5, 38.3, 558.8, 0, 2E-05, 1.562, 1.06339, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.17, 0, 1, 0.95, 400, 0.004, 0.0022, -1.558, -1.0612, 15000, 558, 0.9, 17.3, 2.539, 0.094, 0, 0, 0, 
10, 5, 1, PITA, 42, 518.9, 37.2, 556.2, 0, 2E-05, 1.557, 1.03391, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.4, 0.02, 1, 0.95, 400, 0.258, 0.1391, -1.299, -0.8948, 15000, 556, 3, 19.4, 2.677, 0.108, 0, 0.003, 0.003, 
10, 6, 1, PITA, 43, 517.6, 36.3, 554, 0, 2E-05, 1.56, 1.00905, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.17, 0.71, 1, 0.95, 400, 4.855, 2.6145, 3.296, 1.6054, 15000, 553, 2, 25, 2.729, 0.119, 0, 0.058, 0.058, 
10, 7, 1, PITA, 43, 520.9, 37.9, 558.9, 0, 2E-05, 1.583, 1.05365, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.43, 0.83, 1, 0.95, 400, 14.903, 8.0247, 13.319, 6.9711, 15000, 558, 5.4, 25.7, 2.887, 0.074, 0.09, 0.088, 0.178, 
10, 8, 1, PITA, 43, 534.3, 44.9, 579.2, 0, 3E-05, 1.612, 1.24729, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.27, 0.56, 1, 0.95, 400, 6.256, 3.3688, 4.644, 2.1215, 15000, 579, 2.8, 24.2, 2.808, 0, 0.058, 0.017, 0.075, 
10, 9, 1, PITA, 43, 538.9, 47, 585.9, 0, 3E-05, 1.618, 1.30622, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.23, 0.06, 1, 0.94, 400, 0.577, 0.3108, -1.041, -0.9955, 15000, 585, 1.7, 20.6, 2.839, 0, 0, 0.007, 0.007, 
10, 10, 1, PITA, 43, 537.9, 46, 583.9, 0, 3E-05, 1.614, 1.27857, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.94, 400, 0, 0, -1.614, -1.2786, 15000, 583, 5.2, 15.3, 2.991, 0.01, 0, 0, 0, 
10, 11, 1, PITA, 43, 536.2, 44.7, 581, 0, 3E-05, 1.609, 1.24305, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.609, -1.2431, 15000, 580, 3, 10.8, 2.937, 0.028, 0, 0, 0, 
10, 12, 1, PITA, 43, 534.6, 43.5, 578.1, 0, 3E-05, 1.604, 1.20852, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.604, -1.2085, 15000, 578, 5.1, 8.3, 2.962, 0.044, 0, 0, 0, 
10, 1, 1, PITA, 43, 533, 42.3, 575.3, 0, 3E-05, 1.599, 1.17495, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.599, -1.175, 15000, 575, 1.9, 1.6, 3.101, 0.06, 0, 0, 0, 
10, 2, 1, PITA, 43, 531.4, 41.1, 572.6, 0, 3E-05, 1.594, 1.14231, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.595, -1.1423, 15000, 572, 9.2, 6.7, 3.205, 0.076, 0, 0, 0, 
10, 3, 1, PITA, 43, 529.8, 40, 569.8, 0, 3E-05, 1.59, 1.11058, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.59, -1.1106, 15000, 569, 3, 11.1, 3.29, 0.091, 0, 0, 0, 
10, 4, 1, PITA, 43, 528.3, 38.9, 567.1, 0, 2E-05, 1.585, 1.07973, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 400, 0, 0, -1.585, -1.0798, 15000, 567, 4.3, 13.5, 3.306, 0.106, 0, 0, 0, 
10, 5, 1, PITA, 43, 526.7, 37.8, 564.5, 0, 2E-05, 1.586, 1.04974, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.58, 0.17, 1, 0.95, 400, 4.151, 2.235, 2.565, 1.1852, 15000, 564, 5.4, 21.8, 3.325, 0.12, 0, 0.05, 0.05, 
10, 6, 1, PITA, 44, 529.2, 39, 568.2, 0, 3E-05, 1.604, 1.08266, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.72, 0.39, 1, 0.95, 400, 11.582, 6.2367, 9.978, 5.154, 15000, 568, 7.4, 23.3, 3.385, 0.085, 0.039, 0.099, 0.138, 
10, 7, 1, PITA, 44, 539.2, 44.1, 583.3, 0, 3E-05, 1.63, 1.22583, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.21, 0.95, 1, 0.94, 400, 8.41, 4.5285, 6.78, 3.3026, 15000, 583, 2.8, 26.8, 3.296, 0, 0.084, 0.016, 0.1, 
10, 8, 1, PITA, 44, 546, 47.4, 593.4, 0, 3E-05, 1.657, 1.31756, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.39, 0.77, 1, 0.94, 400, 12.939, 6.9673, 11.282, 5.6497, 15000, 593, 4.5, 25.3, 3.358, 0, 0.137, 0.018, 0.155, 
10, 9, 1, PITA, 44, 557.3, 53.1, 610.4, 0, 4E-05, 1.682, 1.4745, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.56, 0.27, 1, 0.94, 400, 6.597, 3.5521, 4.914, 2.0775, 15000, 610, 4.7, 22.6, 3.315, 0, 0.059, 0.02, 0.079, 
10, 10, 1, PITA, 44, 562.2, 55.2, 617.3, 0, 4E-05, 1.687, 1.53221, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0.001, 0.0007, -1.686, -1.5316, 15000, 617, 7.5, 16, 3.342, 0, 0, 0, 0, 
10, 11, 1, PITA, 44, 560.5, 53.6, 614.1, 0, 4E-05, 1.681, 1.48967, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.682, -1.4897, 15000, 614, 4.4, 9, 3.353, 0.02, 0, 0, 0, 
10, 12, 1, PITA, 44, 558.8, 52.1, 611, 0, 4E-05, 1.676, 1.44829, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.677, -1.4483, 15000, 610, 3, 4.7, 3.47, 0.04, 0, 0, 0, 
10, 1, 1, PITA, 44, 557.1, 50.7, 607.8, 0, 4E-05, 1.671, 1.40806, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.672, -1.4081, 15000, 607, 5.8, 6.3, 3.617, 0.059, 0, 0, 0, 
10, 2, 1, PITA, 44, 555.5, 49.3, 604.7, 0, 3E-05, 1.666, 1.36894, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.667, -1.369, 15000, 604, 2.5, 5.9, 3.692, 0.078, 0, 0, 0, 
10, 3, 1, PITA, 44, 553.8, 47.9, 601.7, 0, 3E-05, 1.661, 1.33091, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.662, -1.3309, 15000, 601, 6, 11, 3.807, 0.096, 0, 0, 0, 
10, 4, 1, PITA, 44, 552.1, 46.6, 598.7, 0, 3E-05, 1.656, 1.29394, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.17, 0, 1, 0.94, 400, 0.003, 0.0018, -1.654, -1.2922, 15000, 598, 0.9, 17.2, 3.818, 0.114, 0, 0, 0, 
10, 5, 1, PITA, 44, 550.5, 45.3, 595.8, 0, 3E-05, 1.652, 1.25805, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.4, 0.01, 1, 0.94, 400, 0.227, 0.1224, -1.425, -1.1357, 15000, 595, 3, 19.2, 3.939, 0.131, 0, 0.003, 0.003, 
10, 6, 1, PITA, 45, 549.1, 44.2, 593.2, 0, 3E-05, 1.654, 1.2265, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.16, 0.68, 1, 0.94, 400, 4.826, 2.5986, 3.171, 1.372, 15000, 593, 1.9, 24.8, 4.006, 0.145, 0, 0.058, 0.058, 
10, 7, 1, PITA, 45, 552.2, 45.5, 597.8, 0, 3E-05, 1.693, 1.26461, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.6, 0.94, 1, 0.94, 400, 24.634, 13.2645, 22.94, 11.9999, 15000, 597, 7.9, 26.7, 4.189, 0.104, 0.173, 0.121, 0.294, 
10, 8, 1, PITA, 45, 575.2, 57.5, 632.7, 0, 4E-05, 1.74, 1.59794, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.28, 0.73, 1, 0.94, 400, 9.131, 4.9167, 7.391, 3.3187, 15000, 632, 3.2, 25.1, 4.017, 0, 0.088, 0.021, 0.109, 
10, 9, 1, PITA, 45, 582.6, 60.8, 643.4, 0, 5E-05, 1.751, 1.69013, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.38, 0.14, 1, 0.94, 400, 2.343, 1.2616, 0.591, -0.4285, 15000, 643, 2.9, 21.5, 4.044, 0, 0.005, 0.022, 0.028, 
10, 10, 1, PITA, 45, 583.2, 60.4, 643.6, 0, 5E-05, 1.749, 1.67823, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.75, -1.6783, 15000, 643, 3.5, 14, 4.137, 0, 0, 0, 0, 
10, 11, 1, PITA, 45, 581.4, 58.7, 640.1, 0, 4E-05, 1.744, 1.63161, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.745, -1.6317, 15000, 640, 6.2, 11.3, 4.203, 0.022, 0, 0, 0, 
10, 12, 1, PITA, 45, 579.7, 57.1, 636.8, 0, 4E-05, 1.739, 1.58628, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.739, -1.5863, 15000, 636, 2, 4.9, 4.275, 0.044, 0, 0, 0, 
10, 1, 1, PITA, 45, 577.9, 55.5, 633.4, 0, 4E-05, 1.734, 1.54222, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.734, -1.5423, 15000, 633, 4.1, 3.5, 4.412, 0.065, 0, 0, 0, 
10, 2, 1, PITA, 45, 576.2, 54, 630.2, 0, 4E-05, 1.729, 1.49938, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.729, -1.4994, 15000, 630, 6.9, 7.4, 4.508, 0.086, 0, 0, 0, 
10, 3, 1, PITA, 45, 574.5, 52.5, 626.9, 0, 4E-05, 1.723, 1.45773, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0, 1, 0.94, 400, 0, 0, -1.724, -1.4578, 15000, 626, 5.6, 11.7, 4.611, 0.106, 0, 0, 0, 
10, 4, 1, PITA, 45, 572.7, 51, 623.8, 0, 4E-05, 1.718, 1.41723, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.79, 0, 1, 0.94, 400, 0, 0, -1.719, -1.4173, 15000, 623, 3.6, 15.2, 4.645, 0.125, 0, 0, 0, 
10, 5, 1, PITA, 45, 571, 49.6, 620.6, 0, 4E-05, 1.716, 1.37787, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.68, 0.07, 1, 0.94, 400, 1.998, 1.0756, 0.281, -0.3023, 15000, 620, 5.8, 20.7, 4.714, 0.144, 0, 0.024, 0.024, 
10, 6, 1, PITA, 46, 571.3, 49.3, 620.6, 0, 4E-05, 1.717, 1.36947, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.06, 0.62, 1, 0.94, 400, 1.749, 0.9418, 0.032, -0.4277, 15000, 620, 0.8, 24.5, 4.717, 0.138, 0, 0.021, 0.021, 
10, 7, 1, PITA, 46, 571.3, 48.9, 620.2, 0, 4E-05, 1.736, 1.35759, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.35, 0.93, 1, 0.94, 400, 14.307, 7.7037, 12.57, 6.3461, 15000, 620, 4.6, 26.5, 4.851, 0.136, 0.017, 0.154, 0.171, 
10, 8, 1, PITA, 46, 583.9, 55.2, 639.1, 0, 4E-05, 1.769, 1.53387, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.29, 0.82, 1, 0.94, 400, 10.794, 5.8123, 9.025, 4.2784, 15000, 639, 3.4, 25.6, 4.923, 0, 0.109, 0.02, 0.129, 
10, 9, 1, PITA, 46, 592.9, 59.5, 652.4, 0, 5E-05, 1.783, 1.65271, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.05, 1, 0.94, 400, 2.303, 1.2402, 0.52, -0.4126, 15000, 652, 12.6, 20.4, 5.048, 0, 0.006, 0.022, 0.028, 
10, 10, 1, PITA, 46, 593.4, 59.1, 652.5, 0, 5E-05, 1.78, 1.64125, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.65, 0, 1, 0.94, 400, 0, 0, -1.781, -1.6413, 15000, 652, 2.5, 14.7, 5.032, 0, 0, 0, 0, 
10, 11, 1, PITA, 46, 591.7, 57.4, 649.1, 0, 5E-05, 1.775, 1.59566, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.82, 0, 1, 0.94, 400, 0, 0, -1.775, -1.5957, 15000, 649, 2, 11.9, 5.069, 0.022, 0, 0, 0, 
10, 12, 1, PITA, 46, 589.9, 55.8, 645.7, 0, 4E-05, 1.77, 1.55133, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.77, -1.5514, 15000, 645, 1.4, 6.5, 5.101, 0.043, 0, 0, 0, 
10, 1, 1, PITA, 46, 588.1, 54.3, 642.4, 0, 4E-05, 1.764, 1.50824, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.765, -1.5083, 15000, 642, 5, 7, 5.193, 0.064, 0, 0, 0, 
10, 2, 1, PITA, 46, 586.4, 52.8, 639.1, 0, 4E-05, 1.759, 1.46634, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.76, -1.4664, 15000, 639, 3.9, 7.3, 5.256, 0.084, 0, 0, 0, 
10, 3, 1, PITA, 46, 584.6, 51.3, 635.9, 0, 4E-05, 1.754, 1.42561, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0, 1, 0.94, 400, 0, 0, -1.754, -1.4257, 15000, 635, 3.3, 8.2, 5.327, 0.103, 0, 0, 0, 
10, 4, 1, PITA, 46, 582.8, 49.9, 632.7, 0, 4E-05, 1.749, 1.38601, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.96, 0, 1, 0.94, 400, 0.001, 0.0007, -1.748, -1.3853, 15000, 632, 4.9, 16, 5.396, 0.122, 0, 0, 0, 
10, 5, 1, PITA, 46, 581.1, 48.5, 629.6, 0, 4E-05, 1.743, 1.34753, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.17, 0.01, 1, 0.94, 400, 0.109, 0.0585, -1.635, -1.289, 15000, 629, 1.3, 19.3, 5.406, 0.141, 0, 0.001, 0.001, 
10, 6, 1, PITA, 47, 579.5, 47.2, 626.7, 0.001, 4E-05, 1.746, 1.31172, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.33, 0.33, 1, 0.94, 400, 4.96, 2.6706, 3.213, 1.3589, 15000, 626, 3.4, 22.9, 5.508, 0.157, 0, 0.059, 0.059, 
10, 7, 1, PITA, 47, 582.7, 48.6, 631.2, 0.001, 4E-05, 1.767, 1.34947, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.49, 0.55, 1, 0.94, 400, 12.206, 6.5725, 10.438, 5.2229, 15000, 631, 5.5, 24.1, 5.628, 0.116, 0.012, 0.134, 0.146, 
10, 8, 1, PITA, 47, 593.1, 53.8, 646.9, 0.001, 5E-05, 1.791, 1.49455, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.19, 0.81, 1, 0.94, 400, 7.196, 3.8749, 5.405, 2.3803, 15000, 646, 2.3, 25.6, 5.68, 0, 0.066, 0.02, 0.086, 
