Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, QUST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, QUVE, eco1, 1, 0.9, 1, 1, 0.9, 0, 0, 320, 
10, ULAL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ULAM, eco1, 2, 1, 1, 0.9, 0.9, 15, 0, 320, 
20, ACRU, eco1, 1, 1, 1, 1, 1, 0, 59, 289, 
20, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CAGL8, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CATO6, eco1, 2, 0.99, 1, 1, 0.99, 0, 59, 289, 
20, FAGR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FRAM2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FRPE, eco1, 1, 0.98, 1, 1, 0.98, 0, 59, 289, 
20, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, LIST, eco1, 3, 0.92, 1, 0.94, 0.89, 7.67, 59, 289, 
20, LITU, eco1, 4, 0.82, 1, 0.95, 0.82, 5.75, 59, 289, 
20, NYSY, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, OXAR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIST, eco1, 1, 0, 1, 1, 0, 0, 59, 289, 
20, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PLOC, eco1, 3, 0.99, 1, 1, 0.99, 0, 59, 289, 
20, PRSE2, eco1, 3, 0.99, 1, 1, 0.99, 0, 59, 289, 
20, QUAL, eco1, 2, 0.99, 1, 0.92, 0.91, 11.5, 59, 289, 
20, QUCO2, eco1, 2, 0.81, 1, 1, 0.81, 0, 59, 289, 
20, QUFA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, QUMO4, eco1, 2, 0.4, 1, 1, 0.4, 0, 59, 289, 
20, QUPH, eco1, 1, 0, 1, 1, 0, 0, 59, 289, 
20, QURU, eco1, 1, 0.65, 1, 1, 0.65, 0, 59, 289, 
20, QUST, eco1, 2, 0.92, 1, 0.91, 0.87, 11.5, 59, 289, 
20, QUVE, eco1, 2, 0.94, 1, 1, 0.94, 0, 59, 289, 
20, ULAL, eco1, 1, 0.99, 1, 1, 0.99, 0, 59, 289, 
20, ULAM, eco1, 1, 0.99, 1, 1, 0.99, 0, 59, 289, 
30, ACRU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CAGL8, eco1, 1, 0.94, 1, 1, 0.94, 0, 73, 292, 
30, CATO6, eco1, 2, 0.99, 1, 0.5, 0.5, 33, 73, 292, 
30, FAGR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FRAM2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FRPE, eco1, 3, 0.98, 1, 0.67, 0.66, 22, 73, 292, 
30, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, LIST, eco1, 1, 0.92, 1, 1, 0.92, 0, 73, 292, 
30, LITU, eco1, 1, 0.81, 1, 0, 0, 66, 73, 292, 
30, NYSY, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, OXAR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PLOC, eco1, 1, 0.99, 1, 1, 0.99, 0, 73, 292, 
30, PRSE2, eco1, 2, 0.99, 1, 1, 0.99, 0, 73, 292, 
30, QUAL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, QUCO2, eco1, 2, 0.82, 1, 1, 0.82, 0, 73, 292, 
30, QUFA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, QUMO4, eco1, 1, 0.43, 1, 1, 0.43, 0, 73, 292, 
30, QUPH, eco1, 1, 0, 1, 1, 0, 0, 73, 292, 
30, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, QUST, eco1, 1, 0.92, 1, 1, 0.92, 0, 73, 292, 
30, QUVE, eco1, 2, 0.94, 1, 1, 0.94, 0, 73, 292, 
30, ULAL, eco1, 2, 0.99, 1, 0.5, 0.5, 33, 73, 292, 
30, ULAM, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ACRU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CAGL8, eco1, 3, 0.94, 1, 0.92, 0.88, 8, 48, 321, 
40, CATO6, eco1, 1, 1, 1, 1, 1, 0, 48, 321, 
40, FAGR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FRAM2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FRPE, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, LIST, eco1, 4, 0.91, 1, 1, 0.91, 0, 48, 321, 
40, LITU, eco1, 1, 0.8, 1, 1, 0.8, 0, 48, 321, 
40, NYSY, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, OXAR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIST, eco1, 1, 0, 1, 1, 0, 0, 48, 321, 
40, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PLOC, eco1, 1, 0.99, 1, 1, 0.99, 0, 48, 321, 
40, PRSE2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, QUAL, eco1, 1, 0.99, 1, 1, 0.99, 0, 48, 321, 
40, QUCO2, eco1, 1, 0.83, 1, 1, 0.83, 0, 48, 321, 
40, QUFA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, QUMO4, eco1, 1, 0.44, 1, 1, 0.44, 0, 48, 321, 
40, QUPH, eco1, 2, 0, 1, 1, 0, 0, 48, 321, 
40, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, QUST, eco1, 2, 0.91, 1, 1, 0.91, 0, 48, 321, 
40, QUVE, eco1, 3, 0.94, 1, 0.95, 0.91, 8, 48, 321, 
40, ULAL, eco1, 1, 0.99, 1, 1, 0.99, 0, 48, 321, 
40, ULAM, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ACRU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, CAGL8, eco1, 1, 0.97, 1, 0.96, 0.96, 4, 39, 307, 
50, CATO6, eco1, 2, 0.98, 1, 0.91, 0.91, 9.5, 39, 307, 
50, FAGR, eco1, 1, 0.93, 1, 0.66, 0.66, 43, 39, 307, 
50, FRAM2, eco1, 1, 0.98, 1, 0.97, 0.97, 4, 39, 307, 
50, FRPE, eco1, 1, 0.97, 1, 0.9, 0.9, 6, 39, 307, 
50, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, LIST, eco1, 4, 0.96, 1, 0.95, 0.94, 8, 39, 307, 
50, LITU, eco1, 2, 0.88, 1, 0.95, 0.88, 8.5, 39, 307, 
50, NYSY, eco1, 2, 0.97, 1, 0.96, 0.95, 7, 39, 307, 
50, OXAR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIST, eco1, 2, 0, 1, 0.95, 0, 10.5, 39, 307, 
50, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PLOC, eco1, 1, 0.98, 1, 0.94, 0.94, 4, 39, 307, 
50, PRSE2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, QUAL, eco1, 1, 0.97, 1, 0.98, 0.97, 4, 39, 307, 
50, QUCO2, eco1, 2, 0.72, 1, 0.94, 0.72, 9, 39, 307, 
50, QUFA, eco1, 3, 0.96, 1, 0.95, 0.93, 19, 39, 307, 
50, QUMO4, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, QUPH, eco1, 1, 0.08, 1, 0.96, 0.08, 10, 39, 307, 
50, QURU, eco1, 2, 0.57, 1, 0.94, 0.57, 7, 39, 307, 
50, QUST, eco1, 2, 0.96, 1, 0.93, 0.92, 10.5, 39, 307, 
50, QUVE, eco1, 3, 0.89, 1, 0.93, 0.89, 10.67, 39, 307, 
50, ULAL, eco1, 1, 1, 1, 0.63, 0.63, 43, 39, 307, 
50, ULAM, eco1, 1, 1, 1, 0.93, 0.93, 10, 39, 307, 
60, ACRU, eco1, 1, 0.99, 1, 0.75, 0.75, 30, 0, 296, 
60, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, CAGL8, eco1, 2, 0.99, 1, 0.78, 0.78, 23, 0, 296, 
60, CATO6, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, FAGR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, FRAM2, eco1, 1, 0.94, 1, 0.94, 0.94, 10, 0, 296, 
60, FRPE, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, LIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, LITU, eco1, 2, 0.97, 1, 0.92, 0.92, 13, 0, 296, 
60, NYSY, eco1, 2, 0.99, 1, 0.96, 0.96, 7.5, 0, 296, 
60, OXAR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PLOC, eco1, 3, 0.9, 1, 0.87, 0.85, 8.67, 0, 296, 
60, PRSE2, eco1, 1, 0.99, 1, 0.94, 0.94, 10, 0, 296, 
60, QUAL, eco1, 4, 0.89, 1, 0.94, 0.89, 10.5, 0, 296, 
60, QUCO2, eco1, 2, 0.44, 1, 0.87, 0.44, 20.5, 0, 296, 
60, QUFA, eco1, 4, 1, 1, 0.96, 0.96, 15.25, 0, 296, 
60, QUMO4, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, QUPH, eco1, 1, 0.39, 1, 0.87, 0.39, 30, 0, 296, 
60, QURU, eco1, 2, 0.33, 1, 0.85, 0.33, 17.5, 0, 296, 
60, QUST, eco1, 3, 1, 1, 0.93, 0.93, 12.33, 0, 296, 
60, QUVE, eco1, 2, 0.75, 1, 0.94, 0.75, 10.5, 0, 296, 
60, ULAL, eco1, 2, 1, 1, 0.86, 0.86, 20.5, 0, 296, 
60, ULAM, eco1, 1, 1, 1, 0.96, 0.96, 6, 0, 296, 
70, ACRU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, CAGL8, eco1, 2, 0.91, 1, 0.89, 0.88, 11.5, 28, 298, 
70, CATO6, eco1, 1, 1, 1, 1, 1, 0, 28, 298, 
70, FAGR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, FRAM2, eco1, 1, 1, 1, 0.95, 0.95, 7, 28, 298, 
70, FRPE, eco1, 2, 1, 1, 0.92, 0.92, 4.5, 28, 298, 
70, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, LIST, eco1, 1, 0.84, 1, 0.93, 0.84, 11, 28, 298, 
70, LITU, eco1, 2, 0.69, 1, 0.91, 0.69, 14.5, 28, 298, 
70, NYSY, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, OXAR, eco1, 2, 0.91, 1, 0.91, 0.9, 13.5, 28, 298, 
70, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIST, eco1, 1, 0, 1, 0.91, 0, 18, 28, 298, 
70, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PLOC, eco1, 1, 1, 1, 1, 1, 0, 28, 298, 
70, PRSE2, eco1, 2, 0.96, 1, 0.94, 0.92, 9, 28, 298, 
70, QUAL, eco1, 2, 1, 1, 0.95, 0.95, 9, 28, 298, 
70, QUCO2, eco1, 2, 0.92, 1, 0.98, 0.92, 3.5, 28, 298, 
70, QUFA, eco1, 1, 0.84, 1, 1, 0.84, 0, 28, 298, 
70, QUMO4, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, QUPH, eco1, 2, 0, 1, 0.98, 0, 4.5, 28, 298, 
70, QURU, eco1, 2, 0.77, 1, 0.92, 0.77, 9, 28, 298, 
70, QUST, eco1, 1, 0.84, 1, 0.93, 0.84, 11, 28, 298, 
70, QUVE, eco1, 2, 0.98, 1, 0.94, 0.94, 9, 28, 298, 
70, ULAL, eco1, 2, 0.98, 1, 0.97, 0.96, 4.5, 28, 298, 
70, ULAM, eco1, 2, 0.98, 1, 0.97, 0.96, 3.5, 28, 298, 
80, ACRU, eco1, 1, 0.99, 1, 1, 0.99, 0, 0, 300, 
80, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, CAGL8, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, CATO6, eco1, 1, 0.94, 1, 1, 0.94, 0, 0, 300, 
80, FAGR, eco1, 1, 0.88, 1, 1, 0.88, 0, 0, 300, 
80, FRAM2, eco1, 1, 0.96, 1, 0.99, 0.96, 1, 0, 300, 
80, FRPE, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, LIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, LITU, eco1, 4, 0.95, 1, 1, 0.95, 0, 0, 300, 
80, NYSY, eco1, 3, 0.99, 1, 1, 0.99, 0.33, 0, 300, 
80, OXAR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIST, eco1, 1, 0, 1, 1, 0, 1, 0, 300, 
80, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PLOC, eco1, 4, 0.94, 1, 1, 0.94, 0, 0, 300, 
80, PRSE2, eco1, 5, 1, 1, 1, 1, 0.2, 0, 300, 
80, QUAL, eco1, 2, 0.92, 1, 1, 0.92, 0, 0, 300, 
80, QUCO2, eco1, 1, 0.55, 1, 1, 0.55, 0, 0, 300, 
80, QUFA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, QUMO4, eco1, 3, 0, 1, 1, 0, 0.33, 0, 300, 
80, QUPH, eco1, 2, 0.28, 1, 1, 0.28, 0, 0, 300, 
80, QURU, eco1, 1, 0.42, 1, 0.99, 0.42, 1, 0, 300, 
80, QUST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, QUVE, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ULAL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ULAM, eco1, 3, 1, 1, 1, 1, 0, 0, 300, 
90, ACRU, eco1, 1, 0.99, 1, 0.92, 0.92, 10, 0, 296, 
90, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, CAGL8, eco1, 3, 0.99, 1, 0.91, 0.91, 10, 0, 296, 
90, CATO6, eco1, 1, 0.91, 1, 0.91, 0.91, 10, 0, 296, 
90, FAGR, eco1, 2, 0.85, 1, 0.95, 0.85, 8, 0, 296, 
90, FRAM2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, FRPE, eco1, 1, 0.91, 1, 0.84, 0.84, 10, 0, 296, 
90, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, LIST, eco1, 1, 1, 1, 0.97, 0.97, 5, 0, 296, 
90, LITU, eco1, 2, 0.97, 1, 0.96, 0.96, 7.5, 0, 296, 
90, NYSY, eco1, 2, 0.99, 1, 0.91, 0.91, 15, 0, 296, 
90, OXAR, eco1, 1, 0.99, 1, 0.97, 0.97, 5, 0, 296, 
90, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PLOC, eco1, 1, 0.9, 1, 0.93, 0.9, 5, 0, 296, 
90, PRSE2, eco1, 1, 0.99, 1, 0.81, 0.81, 30, 0, 296, 
90, QUAL, eco1, 1, 0.89, 1, 0.95, 0.89, 10, 0, 296, 
90, QUCO2, eco1, 1, 0.44, 1, 0.91, 0.44, 15, 0, 296, 
90, QUFA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, QUMO4, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, QUPH, eco1, 1, 0.39, 1, 0.87, 0.39, 30, 0, 296, 
90, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, QUST, eco1, 2, 1, 1, 0.94, 0.94, 11, 0, 296, 
90, QUVE, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ULAL, eco1, 2, 1, 1, 0.87, 0.87, 18, 0, 296, 
90, ULAM, eco1, 2, 1, 1, 0.96, 0.96, 5.5, 0, 296, 
100, ACRU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, CAGL8, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, CATO6, eco1, 2, 1, 1, 1, 1, 0, 20, 284, 
100, FAGR, eco1, 1, 0.98, 1, 1, 0.98, 0, 20, 284, 
100, FRAM2, eco1, 1, 1, 1, 1, 1, 0, 20, 284, 
100, FRPE, eco1, 1, 0.99, 1, 1, 0.99, 0, 20, 284, 
100, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, LIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, LITU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, NYSY, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, OXAR, eco1, 1, 0.92, 1, 1, 0.92, 0, 20, 284, 
100, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIST, eco1, 1, 0, 1, 1, 0, 0, 20, 284, 
100, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PLOC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PRSE2, eco1, 2, 0.97, 1, 1, 0.97, 0, 20, 284, 
100, QUAL, eco1, 1, 1, 1, 1, 1, 0, 20, 284, 
100, QUCO2, eco1, 1, 0.89, 1, 1, 0.89, 0, 20, 284, 
100, QUFA, eco1, 1, 0.87, 1, 1, 0.87, 0, 20, 284, 
100, QUMO4, eco1, 2, 0.57, 1, 1, 0.57, 0, 20, 284, 
100, QUPH, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, QURU, eco1, 1, 0.73, 1, 1, 0.73, 0, 20, 284, 
100, QUST, eco1, 2, 0.87, 1, 1, 0.87, 0, 20, 284, 
100, QUVE, eco1, 3, 0.97, 1, 1, 0.97, 0, 20, 284, 
100, ULAL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ULAM, eco1, 1, 0.98, 1, 1, 0.98, 0, 20, 284, 
